8360	70	6.467	5.012	-0.001	0.000
8360	111	6.856	4.224	-0.001	0.000
8360	112	6.025	4.344	-0.001	0.000
8360	160	0.095	8.660	-0.263	-0.055
8360	161	1.618	8.194	-0.961	0.518
8360	162	10.430	4.698	1.443	-0.290
8360	163	10.189	5.420	1.463	-0.130
8360	164	9.735	7.510	-1.004	0.271
8360	165	10.097	6.188	-1.494	0.286
8360	166	13.334	11.189	0.003	-0.956
8360	167	13.983	10.057	-0.145	-1.158
8360	168	13.121	7.412	-1.035	-0.231
8360	169	11.917	5.756	-1.251	0.645
8360	170	2.317	6.206	1.188	0.251
8360	171	14.131	7.106	-1.230	-0.533
8370	69	6.042	5.167	-0.001	0.001
8370	70	6.467	5.012	-0.002	0.000
8370	111	6.855	4.224	-0.001	0.000
8370	112	6.025	4.344	-0.001	0.000
8370	161	1.234	8.402	-0.864	0.594
8370	162	11.007	4.582	1.491	0.079
8370	163	10.775	5.368	1.463	-0.131
8370	164	9.333	7.618	-1.146	0.043
8370	165	9.500	6.303	-1.495	0.383
8370	166	13.335	10.807	-0.030	-0.955
8370	167	13.925	9.594	-0.185	-1.193
8370	168	12.707	7.320	-1.024	-0.209
8370	169	11.417	6.014	-1.251	0.645
8370	170	2.792	6.306	1.193	0.221
8370	171	13.640	6.893	-1.306	-0.473
8380	69	6.042	5.167	-0.002	0.000
8380	70	6.466	5.012	-0.002	0.000
8380	111	6.855	4.224	-0.001	0.000
8380	112	6.024	4.344	-0.001	0.000
8380	161	0.888	8.639	-0.477	0.895
8380	162	11.604	4.614	1.491	0.080
8380	163	11.360	5.316	1.471	-0.091
8380	164	8.875	7.635	-1.147	0.042
8380	165	8.901	6.456	-1.496	0.447
8380	166	13.323	10.425	-0.030	-0.955
8380	167	13.852	9.117	-0.185	-1.193
8380	168	12.297	7.236	-1.000	-0.159
8380	169	10.916	6.272	-1.252	0.645
8380	170	3.270	6.395	1.244	-0.036
8380	171	13.117	6.704	-1.306	-0.473
8390	69	6.041	5.167	-0.001	0.001
8390	70	6.466	5.012	-0.001	0.000
8390	111	6.855	4.224	-0.001	0.000
8390	112	6.024	4.344	-0.001	0.000
8390	161	0.697	8.997	-0.477	0.895
8390	162	12.200	4.646	1.491	0.079
8390	163	11.948	5.280	1.502	0.065
8390	164	8.416	7.652	-1.131	0.030
8390	165	8.303	6.635	-1.496	0.447
8390	166	13.311	10.043	-0.084	-0.939
8390	167	13.777	8.639	-0.185	-1.193
8390	168	11.898	7.172	-1.000	-0.159
8390	169	10.416	6.529	-1.228	0.448
8390	170	3.767	6.380	1.244	-0.036
8390	171	12.594	6.515	-1.320	-0.337
8400	69	6.041	5.167	-0.002	0.000
8400	70	6.465	5.012	-0.002	0.000
8400	111	6.855	4.224	-0.001	0.000
8400	112	6.024	4.344	-0.001	0.000
8400	161	0.506	9.355	-0.477	0.895
8400	162	12.796	4.678	1.495	-0.047
8400	163	12.549	5.306	1.502	0.065
8400	164	7.964	7.665	-1.116	0.018
8400	165	7.704	6.814	-1.455	0.423
8400	166	13.278	9.667	-0.298	-0.875
8400	167	13.704	8.162	-0.239	-1.227
8400	168	11.498	7.109	-1.021	-0.092
8400	169	9.924	6.709	-1.205	0.250
8400	170	4.265	6.366	1.243	-0.036
8400	171	12.067	6.380	-1.333	-0.199
8410	69	6.040	5.167	-0.001	0.000
8410	70	6.465	5.012	-0.002	0.000
8410	111	6.854	4.224	-0.001	0.000
8410	112	6.023	4.344	-0.001	0.000
8410	162	13.394	4.659	1.495	-0.047
8410	163	13.150	5.332	1.502	0.065
8410	164	7.517	7.672	-1.116	0.018
8410	165	7.122	6.983	-1.393	0.386
8410	166	13.158	9.317	-0.298	-0.875
8410	167	13.608	7.671	-0.322	-1.276
8410	168	11.089	7.072	-1.072	0.066
8410	169	9.443	6.809	-1.205	0.250
8410	170	4.762	6.351	1.117	-0.141
8410	171	11.533	6.301	-1.333	-0.199
8420	69	6.040	5.167	-0.002	0.001
8420	70	6.464	5.012	-0.002	0.000
8420	111	6.854	4.224	-0.001	0.000
8420	112	6.023	4.344	-0.001	0.000
8420	162	13.993	4.640	1.495	-0.047
8420	163	13.751	5.358	1.502	0.065
8420	164	7.071	7.679	-1.078	0.017
8420	165	6.565	7.137	-1.393	0.386
8420	166	13.039	8.967	-0.337	-0.900
8420	167	13.479	7.161	-0.321	-1.276
8420	168	10.660	7.099	-1.072	0.067
8420	169	8.960	6.909	-1.150	0.314
8420	170	5.209	6.295	1.085	-0.168
8420	171	11.000	6.221	-1.286	0.035
8430	69	6.039	5.167	-0.001	0.000
8430	70	6.463	5.012	-0.001	0.000
8430	111	6.854	4.224	-0.001	0.000
8430	112	6.022	4.344	-0.001	0.000
8430	162	14.591	4.621	1.495	-0.047
8430	163	14.351	5.384	1.502	0.065
8430	164	6.640	7.686	-0.924	0.016
8430	165	6.008	7.292	-1.393	0.386
8430	166	12.904	8.607	-0.492	-1.001
8430	167	13.350	6.651	-0.321	-1.276
8430	168	10.232	7.125	-1.009	0.230
8430	169	8.500	7.034	-1.068	0.409
8430	170	5.643	6.228	1.085	-0.168
8430	171	10.486	6.235	-1.239	0.269
8440	69	6.039	5.167	-0.002	0.001
8440	70	6.463	5.012	-0.002	0.000
8440	111	6.853	4.224	-0.001	0.000
8440	112	6.022	4.344	-0.001	0.000
8440	164	6.270	7.692	-0.924	0.016
8440	165	5.451	7.446	-1.330	0.282
8440	166	12.707	8.207	-0.492	-1.001
8440	167	13.222	6.140	-0.447	-1.268
8440	168	9.828	7.217	-0.967	0.338
8440	169	8.073	7.198	-1.068	0.409
8440	170	6.077	6.160	1.138	-0.223
8440	171	9.990	6.343	-1.239	0.270
8450	69	6.038	5.167	-0.002	0.000
8450	70	6.462	5.012	-0.002	0.000
8450	111	6.853	4.224	-0.001	0.000
8450	112	6.021	4.344	-0.001	0.000
8450	164	5.900	7.699	-0.924	0.016
8450	165	4.919	7.559	-1.330	0.282
8450	166	12.510	7.807	-0.510	-0.999
8450	167	13.043	5.633	-0.478	-1.265
8450	168	9.441	7.353	-0.967	0.339
8450	169	7.646	7.362	-1.067	0.409
8450	170	6.532	6.071	1.174	-0.260
8450	171	9.495	6.451	-1.203	0.249
8460	69	6.038	5.167	-0.001	0.001
8460	70	6.462	5.012	-0.002	0.000
8460	111	6.853	4.224	-0.001	0.000
8460	112	6.021	4.344	-0.001	0.000
8460	164	5.531	7.705	-0.997	-0.001
8460	165	4.387	7.671	-1.330	0.282
8460	166	12.307	7.407	-0.670	-0.976
8460	167	12.852	5.127	-0.478	-1.265
8460	168	9.055	7.488	-0.967	0.338
8460	169	7.220	7.525	-1.028	0.429
8460	170	7.002	5.967	1.174	-0.260
8460	171	9.013	6.550	-1.149	0.220
8470	69	6.037	5.168	-0.002	0.000
8470	70	6.461	5.012	-0.001	0.000
8470	111	6.853	4.224	-0.001	0.000
8470	112	6.021	4.344	-0.001	0.000
8470	164	5.132	7.705	-1.069	-0.019
8470	165	3.855	7.784	-1.303	0.298
8470	166	12.039	7.017	-0.670	-0.976
8470	167	12.661	4.621	-0.489	-1.057
8470	168	8.668	7.624	-0.972	0.311
8470	169	6.809	7.697	-1.023	0.431
8470	170	7.472	5.863	1.174	-0.260
8470	171	8.554	6.639	-1.149	0.220
8470	172	0.028	7.324	0.969	-0.267
8480	69	6.037	5.168	-0.001	0.000
8480	70	6.461	5.012	-0.002	0.000
8480	111	6.852	4.224	-0.001	0.000
8480	112	6.020	4.344	-0.001	0.000
8480	164	4.704	7.697	-1.070	-0.020
8480	165	3.334	7.904	-1.263	0.324
8480	166	11.771	6.626	-0.570	-1.155
8480	167	12.465	4.198	-0.498	-0.848
8480	168	8.279	7.748	-0.972	0.307
8480	169	6.399	7.869	-1.023	0.431
8480	170	7.941	5.759	1.260	-0.183
8480	171	8.094	6.726	-1.149	0.220
8480	172	0.415	7.218	0.969	-0.267
8480	173	0.268	6.451	0.917	-0.443
8490	69	6.036	5.168	-0.002	0.001
8490	70	6.460	5.012	-0.002	0.000
8490	111	6.852	4.224	-0.001	0.000
8490	112	6.020	4.344	-0.001	0.000
8490	164	4.276	7.689	-1.090	-0.036
8490	165	2.829	8.033	-1.263	0.324
8490	166	11.543	6.164	-0.559	-1.175
8490	167	12.266	3.859	-0.305	-0.470
8490	168	7.890	7.871	-0.973	0.307
8490	169	5.990	8.041	-1.038	0.359
8490	170	8.445	5.686	1.296	-0.149
8490	171	7.634	6.814	-1.099	0.271
8490	172	0.803	7.111	0.969	-0.267
8490	173	0.634	6.274	0.917	-0.443
8500	69	6.036	5.168	-0.001	0.000
8500	70	6.459	5.012	-0.001	0.000
8500	111	6.851	4.224	-0.001	0.000
8500	112	6.019	4.344	-0.001	0.000
8500	164	3.840	7.675	-1.121	-0.063
8500	165	2.324	8.163	-1.263	0.324
8500	166	11.319	5.694	-0.559	-1.174
8500	167	12.144	3.671	-0.175	-0.219
8500	168	7.501	7.994	-0.939	0.153
8500	169	5.575	8.185	-1.071	0.192
8500	170	8.963	5.626	1.297	-0.149
8500	171	7.195	6.923	-1.066	0.306
8500	172	1.191	7.004	0.969	-0.267
8500	173	1.001	6.097	0.977	-0.381
8510	69	6.035	5.168	-0.002	0.001
8510	70	6.459	5.012	-0.002	0.000
8510	111	6.851	4.224	-0.001	0.000
8510	112	6.019	4.344	-0.001	0.000
8510	164	3.392	7.650	-1.122	-0.063
8510	165	1.818	8.292	-0.992	0.403
8510	166	11.096	5.225	-0.587	-1.073
8510	167	12.074	3.583	-0.176	-0.218
8510	168	7.125	8.055	-0.917	0.051
8510	169	5.147	8.262	-1.071	0.192
8510	170	9.482	5.567	1.295	0.150
8510	171	6.768	7.045	-1.066	0.305
8510	172	1.578	6.897	1.052	-0.122
8510	173	1.391	5.944	1.068	-0.290
8520	69	6.034	5.168	-0.001	0.000
8520	70	6.458	5.012	-0.002	0.000
8520	111	6.851	4.224	-0.001	0.000
8520	112	6.018	4.344	-0.001	0.000
8520	164	2.943	7.624	-1.121	-0.063
8520	165	1.422	8.454	-0.961	0.411
8520	166	10.861	4.795	-0.598	-1.029
8520	167	12.003	3.496	-0.347	-0.088
8520	168	6.758	8.076	-0.917	0.051
8520	169	4.718	8.339	-0.936	0.200
8520	170	10.000	5.627	1.295	0.184
8520	171	6.342	7.168	-1.065	0.306
8520	172	1.999	6.848	1.052	-0.122
8520	173	1.818	5.828	1.068	-0.290
8530	69	6.034	5.168	-0.002	0.001
8530	70	6.458	5.012	-0.002	0.000
8530	111	6.851	4.224	-0.001	0.000
8530	112	6.018	4.344	-0.001	0.000
8530	164	2.495	7.599	-1.098	-0.261
8530	165	1.037	8.618	-0.962	0.412
8530	166	10.621	4.384	-0.599	-1.029
8530	167	11.865	3.461	-0.462	0.000
8530	168	6.392	8.096	-0.921	0.042
8530	169	4.344	8.418	-0.801	0.208
8530	170	10.518	5.700	1.295	0.183
8530	171	5.916	7.290	-1.048	0.144
8530	172	2.420	6.800	1.052	-0.122
8530	173	2.245	5.712	1.067	-0.289
8540	69	6.033	5.168	-0.002	0.000
8540	70	6.457	5.012	-0.001	0.000
8540	111	6.850	4.224	-0.001	0.000
8540	112	6.018	4.344	-0.001	0.000
8540	164	2.055	7.495	-1.082	-0.394
8540	165	0.652	8.783	-0.868	0.597
8540	166	10.382	3.972	-0.413	-0.434
8540	167	11.680	3.461	-0.462	0.000
8540	168	6.023	8.113	-0.960	-0.035
8540	169	4.023	8.502	-0.801	0.207
8540	170	11.036	5.774	1.295	0.184
8540	171	5.497	7.348	-1.039	0.075
8540	172	2.841	6.751	1.052	-0.122
8540	173	2.672	5.596	1.175	0.067
8550	69	6.033	5.168	-0.001	0.000
8550	70	6.457	5.012	-0.002	0.000
8550	111	6.850	4.224	-0.001	0.000
8550	112	6.017	4.344	-0.001	0.000
8550	164	1.622	7.337	-1.082	-0.394
8550	165	0.305	9.021	-0.868	0.597
8550	166	10.217	3.799	-0.366	-0.285
8550	167	11.495	3.461	-0.495	-0.070
8550	168	5.639	8.099	-0.959	-0.035
8550	169	3.703	8.584	-0.806	0.205
8550	170	11.555	5.847	1.408	-0.064
8550	171	5.081	7.378	-1.039	0.075
8550	172	3.262	6.702	1.137	0.039
8550	173	3.142	5.623	1.187	0.107
8560	69	6.032	5.168	-0.002	0.001
8560	70	6.456	5.012	-0.002	0.000
8560	111	6.850	4.224	-0.001	0.000
8560	112	6.017	4.344	-0.001	0.000
8560	164	1.190	7.180	-1.082	-0.394
8560	166	10.070	3.685	-0.194	-0.230
8560	167	11.297	3.433	-0.572	-0.234
8560	168	5.256	8.085	-0.960	-0.035
8560	169	3.380	8.666	-0.806	0.205
8560	170	12.118	5.821	1.407	-0.064
8560	171	4.666	7.408	-1.039	0.075
8560	172	3.717	6.718	1.193	0.146
8560	173	3.617	5.666	1.188	0.107
8570	69	6.032	5.169	-0.001	0.000
8570	70	6.455	5.012	-0.002	0.000
8570	111	6.849	4.224	-0.001	0.000
8570	112	6.016	4.344	-0.001	0.000
8570	164	0.757	7.022	-1.082	-0.394
8570	166	9.993	3.593	-0.021	-0.175
8570	167	11.068	3.339	-0.572	-0.233
8570	168	4.872	8.071	-1.004	0.036
8570	169	3.058	8.748	-0.806	0.205
8570	170	12.681	5.796	1.408	-0.064
8570	171	4.250	7.437	-0.931	0.013
8570	172	4.194	6.776	1.192	0.146
8570	173	4.092	5.709	1.187	0.107
8580	69	6.031	5.169	-0.002	0.001
8580	70	6.455	5.012	-0.001	0.000
8580	111	6.849	4.224	-0.001	0.000
8580	112	6.016	4.344	-0.001	0.000
8580	164	0.324	6.864	-1.082	-0.394
8580	166	9.985	3.522	-0.021	-0.175
8580	167	10.839	3.246	-0.195	0.022
8580	168	4.470	8.085	-1.023	0.066
8580	169	2.736	8.830	-0.680	-0.149
8580	170	13.244	5.770	1.409	-0.084
8580	171	3.877	7.442	-0.885	-0.014
8580	172	4.671	6.834	1.193	0.146
8580	173	4.567	5.752	1.257	0.199
8590	69	6.031	5.169	-0.001	0.000
8590	70	6.454	5.012	-0.002	0.000
8590	111	6.849	4.224	-0.001	0.000
8590	112	6.016	4.344	-0.001	0.000
8590	166	9.976	3.452	-0.021	-0.175
8590	167	10.761	3.255	-0.195	0.022
8590	168	4.061	8.112	-1.023	0.066
8590	169	2.464	8.771	-0.679	-0.149
8590	170	13.807	5.736	1.409	-0.128
8590	171	3.523	7.437	-0.885	-0.013
8590	172	5.148	6.892	1.209	0.128
8590	173	5.070	5.831	1.257	0.199
8600	69	6.030	5.169	-0.002	0.000
8600	70	6.454	5.012	-0.002	0.000
8600	111	6.849	4.224	-0.001	0.000
8600	112	6.015	4.344	-0.001	0.000
8600	166	9.968	3.382	-0.021	-0.176
8600	167	10.683	3.263	-0.179	-0.163
8600	168	3.652	8.138	-1.028	0.060
8600	169	2.192	8.711	-0.403	0.014
8600	170	14.371	5.685	1.410	-0.128
8600	171	3.169	7.432	-0.885	-0.014
8600	172	5.632	6.944	1.359	-0.027
8600	173	5.573	5.911	1.257	0.199
8610	69	6.030	5.169	-0.001	0.001
8610	70	6.453	5.012	-0.001	0.000
8610	111	6.848	4.224	-0.001	0.000
8610	112	6.015	4.344	-0.001	0.000
8610	166	9.960	3.312	-0.123	-0.530
8610	167	10.611	3.198	-0.142	-0.597
8610	168	3.241	8.162	-1.067	0.000
8610	169	2.031	8.717	-0.218	0.124
8610	170	14.935	5.634	1.409	-0.128
8610	171	2.815	7.426	-0.948	0.044
8610	172	6.175	6.933	1.358	-0.028
8610	173	6.075	5.990	1.257	0.119
8620	69	6.029	5.169	-0.002	0.000
8620	70	6.453	5.012	-0.002	0.000
8620	111	6.848	4.224	-0.001	0.000
8620	112	6.014	4.344	-0.001	0.000
8620	166	9.911	3.099	-0.274	-1.064
8620	167	10.555	2.959	-0.142	-0.597
8620	168	2.814	8.162	-1.067	0.000
8620	169	1.944	8.766	-0.218	0.124
8620	171	2.436	7.444	-1.095	0.177
8620	172	6.718	6.922	1.358	-0.027
8620	173	6.578	6.038	1.256	0.000
8630	69	6.029	5.169	-0.002	0.001
8630	70	6.452	5.012	-0.002	0.000
8630	111	6.848	4.224	-0.001	0.000
8630	112	6.014	4.344	-0.001	0.000
8630	166	9.801	2.674	-0.263	-1.073
8630	167	10.498	2.721	-0.079	-0.993
8630	168	2.387	8.162	-1.067	0.000
8630	169	1.857	8.816	-0.116	0.051
8630	171	1.998	7.514	-1.095	0.178
8630	172	7.261	6.911	1.359	-0.028
8630	173	7.081	6.038	1.257	0.000
8640	69	6.028	5.169	-0.001	0.000
8640	70	6.451	5.012	-0.002	0.000
8640	111	6.847	4.224	-0.001	0.000
8640	112	6.013	4.344	-0.001	0.000
8640	166	9.696	2.245	-0.157	-1.155
8640	167	10.466	2.323	-0.053	-1.163
8640	168	1.961	8.162	-0.983	0.159
8640	169	1.811	8.836	-0.072	0.021
8640	171	1.560	7.586	-1.095	0.177
8640	172	7.805	6.899	1.354	-0.119
8640	173	7.584	6.038	1.257	0.000
8650	69	6.028	5.169	-0.002	0.001
8650	70	6.451	5.012	-0.001	0.000
8650	111	6.847	4.224	-0.001	0.000
8650	112	6.013	4.344	-0.001	0.000
8650	166	9.633	1.783	-0.157	-1.155
8650	167	10.445	1.858	-0.077	-1.480
8650	168	1.568	8.226	-0.857	0.397
8650	169	1.782	8.844	-0.073	0.020
8650	171	1.122	7.656	-0.964	0.482
8650	172	8.346	6.852	1.353	-0.143
8650	173	8.086	6.038	1.316	-0.196
8660	69	6.027	5.170	-0.001	0.000
8660	70	6.450	5.012	-0.002	0.000
8660	111	6.847	4.224	-0.001	0.000
8660	112	6.013	4.344	-0.001	0.000
8660	166	9.571	1.321	-0.156	-1.155
8660	167	10.414	1.266	-0.087	-1.616
8660	168	1.225	8.385	-0.858	0.398
8660	169	1.753	8.853	-0.073	0.021
8660	171	0.737	7.849	-0.877	0.685
8660	172	8.888	6.795	1.353	-0.142
8660	173	8.613	5.960	1.331	-0.246
8670	69	6.026	5.170	-0.002	0.000
8670	70	6.450	5.012	-0.002	0.000
8670	111	6.846	4.224	-0.001	0.000
8670	112	6.012	4.344	-0.001	0.000
8670	166	9.508	0.859	-0.157	-1.155
8670	167	10.380	0.620	-0.088	-1.616
8670	168	0.882	8.544	-0.541	0.621
8670	169	1.724	8.861	-0.073	0.020
8670	171	0.386	8.123	-0.877	0.685
8670	172	9.429	6.738	1.353	-0.142
8670	173	9.145	5.861	1.331	-0.246
8680	69	6.026	5.170	-0.001	0.001
8680	70	6.449	5.012	-0.001	0.000
8680	111	6.846	4.224	-0.001	0.000
8680	112	6.012	4.344	-0.001	0.000
8680	166	9.445	0.397	-0.157	-1.155
8680	168	0.665	8.792	-0.406	0.716
8680	169	1.695	8.869	-0.073	0.021
8680	172	9.970	6.681	1.128	-0.082
8680	173	9.678	5.763	1.249	-0.205
8690	69	6.025	5.170	-0.002	0.000
8690	70	6.449	5.012	-0.002	0.000
8690	111	6.846	4.224	-0.001	0.000
8690	112	6.011	4.344	-0.001	0.000
8690	168	0.503	9.079	-0.406	0.716
8690	169	1.666	8.877	-0.459	-0.340
8690	172	10.421	6.648	0.977	-0.042
8690	173	10.177	5.681	1.125	-0.144
8700	69	6.025	5.170	-0.002	0.001
8700	70	6.448	5.012	-0.002	0.000
8700	111	6.846	4.224	-0.001	0.000
8700	112	6.011	4.344	-0.001	0.000
8700	168	0.340	9.365	-0.406	0.716
8700	169	1.482	8.741	-0.502	-0.379
8700	172	10.812	6.631	0.978	-0.043
8700	173	10.627	5.623	1.125	-0.144
8710	69	6.024	5.170	-0.001	0.000
8710	70	6.447	5.012	-0.002	0.000
8710	111	6.845	4.224	-0.001	0.000
8710	112	6.010	4.344	-0.001	0.000
8710	169	1.281	8.590	-0.464	-0.072
8710	172	11.203	6.614	0.637	0.111
8710	173	11.077	5.566	0.813	-0.058
8710	174	0.093	7.327	0.378	-0.298
8720	69	6.024	5.170	-0.002	0.001
8720	70	6.447	5.012	-0.001	0.000
8720	111	6.845	4.224	-0.001	0.000
8720	112	6.010	4.344	-0.001	0.000
8720	169	1.095	8.561	-0.447	0.060
8720	172	11.458	6.659	0.552	0.149
8720	173	11.402	5.543	0.501	0.028
8720	174	0.245	7.208	0.378	-0.298
8730	69	6.023	5.170	-0.001	0.000
8730	70	6.446	5.012	-0.002	0.000
8730	111	6.845	4.224	-0.001	0.000
8730	112	6.010	4.344	-0.001	0.000
8730	169	0.917	8.585	-0.023	-0.007
8730	172	11.679	6.718	0.351	-0.220
8730	173	11.603	5.554	0.520	0.047
8730	174	0.396	7.088	0.378	-0.298
8740	69	6.023	5.170	-0.002	0.000
8740	70	6.446	5.012	-0.002	0.000
8740	111	6.844	4.224	-0.001	0.000
8740	112	6.009	4.344	-0.001	0.000
8740	169	0.908	8.582	0.159	-0.036
8740	172	11.819	6.630	0.301	-0.313
8740	173	11.811	5.573	0.548	0.075
8740	174	0.547	6.969	0.033	0.000
8750	69	6.022	5.170	-0.001	0.001
8750	70	6.445	5.012	-0.002	0.000
8750	111	6.844	4.224	-0.001	0.000
8750	112	6.009	4.344	-0.001	0.000
8750	169	0.971	8.567	0.159	-0.036
8750	172	11.939	6.505	0.739	-0.352
8750	173	12.030	5.603	0.548	0.075
8750	174	0.560	6.969	0.033	0.000
8760	69	6.022	5.171	-0.002	0.000
8760	70	6.444	5.012	-0.001	0.000
8760	111	6.844	4.224	-0.001	0.000
8760	112	6.008	4.344	-0.001	0.000
8760	169	1.035	8.553	0.092	-0.024
8760	172	12.235	6.364	0.927	-0.369
8760	173	12.249	5.632	1.473	-0.382
8760	174	0.573	6.969	0.033	0.000
8770	69	6.021	5.171	-0.001	0.001
8770	70	6.444	5.012	-0.002	0.000
8770	111	6.843	4.224	-0.001	0.000
8770	112	6.008	4.344	-0.001	0.000
8770	169	1.072	8.543	-0.012	-0.005
8770	172	12.606	6.217	1.258	-0.225
8770	173	12.838	5.480	1.473	-0.382
8770	174	0.586	6.969	0.033	0.000
8780	69	6.021	5.171	-0.002	0.000
8780	70	6.443	5.012	-0.002	0.000
8780	111	6.843	4.224	-0.001	0.000
8780	112	6.008	4.344	-0.001	0.000
8780	169	1.067	8.541	-0.011	-0.006
8780	172	13.109	6.127	1.478	-0.128
8780	173	13.428	5.327	1.425	-0.156
8780	174	0.599	6.969	0.033	0.000
8790	69	6.020	5.171	-0.002	0.001
8790	70	6.443	5.012	-0.001	0.000
8790	111	6.843	4.224	-0.001	0.000
8790	112	6.007	4.344	-0.001	0.000
8790	169	1.063	8.539	-0.011	-0.005
8790	172	13.700	6.076	1.479	-0.128
8790	173	13.998	5.264	1.376	0.069
8790	174	0.612	6.969	0.033	0.000
8800	69	6.019	5.171	-0.001	0.000
8800	70	6.442	5.012	-0.002	0.000
8800	111	6.842	4.224	-0.001	0.000
8800	112	6.007	4.344	-0.001	0.000
8800	169	1.058	8.536	-0.011	-0.005
8800	172	14.292	6.024	1.478	-0.128
8800	173	14.548	5.292	1.376	0.069
8800	174	0.626	6.969	0.033	0.000
8800	175	0.015	4.925	1.194	-0.209
8810	69	6.019	5.171	-0.002	0.000
8810	70	6.442	5.012	-0.002	0.000
8810	111	6.842	4.224	-0.001	0.000
8810	112	6.006	4.344	-0.001	0.000
8810	169	1.054	8.534	-0.011	-0.006
8810	172	14.883	5.973	1.479	-0.128
8810	174	0.639	6.969	0.033	0.000
8810	175	0.493	4.841	1.195	-0.210
8810	176	0.284	5.448	1.442	-0.221
8820	69	6.018	5.171	-0.001	0.001
8820	70	6.441	5.012	-0.002	0.000
8820	111	6.842	4.224	-0.001	0.000
8820	112	6.006	4.344	-0.001	0.000
8820	169	1.049	8.532	-0.011	-0.005
8820	174	0.652	6.969	0.033	0.000
8820	175	0.971	4.757	1.194	-0.209
8820	176	0.861	5.359	1.442	-0.221
8830	69	6.018	5.171	-0.002	0.000
8830	70	6.440	5.012	-0.001	0.000
8830	111	6.842	4.224	-0.001	0.000
8830	112	6.005	4.344	-0.001	0.000
8830	169	1.045	8.530	-0.011	-0.005
8830	174	0.665	6.969	0.033	0.000
8830	175	1.449	4.673	1.215	-0.129
8830	176	1.437	5.271	1.379	-0.036
8840	69	6.017	5.171	-0.001	0.001
8840	70	6.440	5.012	-0.002	0.000
8840	111	6.841	4.224	-0.001	0.000
8840	112	6.005	4.344	-0.001	0.000
8840	169	1.041	8.528	-0.011	-0.006
8840	174	0.678	6.969	0.033	0.000
8840	175	1.935	4.622	1.300	0.193
8840	176	1.989	5.256	1.315	0.149
8850	69	6.017	5.172	-0.002	0.000
8850	70	6.439	5.012	-0.002	0.000
8850	111	6.841	4.224	-0.001	0.000
8850	112	6.005	4.344	-0.001	0.000
8850	169	1.036	8.525	-0.012	-0.005
8850	174	0.691	6.969	0.033	0.000
8850	175	2.455	4.699	1.300	0.193
8850	176	2.515	5.316	1.315	0.149
8860	69	6.016	5.172	-0.001	0.001
8860	70	6.439	5.012	-0.002	0.000
8860	111	6.841	4.224	-0.001	0.000
8860	112	6.004	4.344	-0.001	0.000
8860	169	1.031	8.523	-0.011	-0.006
8860	174	0.704	6.969	0.033	0.000
8860	175	2.975	4.776	1.300	0.193
8860	176	3.041	5.376	1.342	0.229
8870	69	6.016	5.172	-0.002	0.000
8870	70	6.438	5.012	-0.001	0.000
8870	111	6.840	4.224	-0.001	0.000
8870	112	6.004	4.344	-0.001	0.000
8870	169	1.027	8.521	-0.011	-0.005
8870	174	0.717	6.969	0.033	0.000
8870	175	3.495	4.853	1.219	0.371
8870	176	3.578	5.467	1.403	0.415
8880	69	6.015	5.172	-0.002	0.000
8880	70	6.438	5.012	-0.002	0.000
8880	111	6.840	4.224	-0.001	0.000
8880	112	6.003	4.344	-0.001	0.000
8880	169	1.023	8.518	-0.011	-0.005
8880	174	0.730	6.969	0.016	-0.011
8880	175	3.982	5.001	1.199	0.414
8880	176	4.139	5.633	1.403	0.414
8880	177	14.763	4.139	-1.428	0.171
8890	69	6.014	5.172	-0.001	0.001
8890	70	6.437	5.012	-0.002	0.000
8890	111	6.840	4.224	-0.001	0.000
8890	112	6.003	4.344	-0.001	0.000
8890	169	1.018	8.516	-0.011	-0.006
8890	174	0.737	6.965	0.000	-0.021
8890	175	4.462	5.167	1.199	0.414
8890	176	4.700	5.799	1.403	0.415
8890	177	14.191	4.207	-1.429	0.170
8900	69	6.014	5.172	-0.002	0.000
8900	70	6.436	5.012	-0.001	0.000
8900	111	6.839	4.224	-0.001	0.000
8900	112	6.002	4.344	-0.001	0.000
8900	169	1.014	8.514	-0.011	-0.005
8900	174	0.737	6.956	0.000	-0.021
8900	175	4.941	5.333	1.222	0.379
8900	176	5.262	5.965	1.301	0.286
8900	177	13.620	4.275	-1.428	0.171
8900	178	14.694	4.472	-1.663	0.404
8910	69	6.013	5.172	-0.001	0.001
8910	70	6.436	5.012	-0.002	0.000
8910	111	6.839	4.224	-0.001	0.000
8910	112	6.002	4.344	-0.001	0.000
8910	169	1.009	8.512	-0.011	-0.006
8910	174	0.737	6.947	0.000	-0.022
8910	175	5.430	5.484	1.315	0.239
8910	176	5.782	6.079	1.257	0.232
8910	177	13.049	4.344	-1.357	0.197
8910	178	14.029	4.634	-1.663	0.405
8920	69	6.013	5.172	-0.002	0.000
8920	70	6.435	5.012	-0.002	0.000
8920	111	6.839	4.224	-0.001	0.000
8920	112	6.002	4.344	-0.001	0.000
8920	169	1.005	8.509	-0.011	-0.005
8920	174	0.737	6.939	0.000	-0.021
8920	175	5.956	5.580	1.315	0.239
8920	176	6.285	6.172	1.257	0.232
8920	177	12.506	4.422	-1.193	0.258
8920	178	13.364	4.796	-1.583	0.324
8930	69	6.012	5.172	-0.001	0.001
8930	70	6.435	5.012	-0.002	0.000
8930	111	6.838	4.224	-0.001	0.000
8930	112	6.001	4.344	-0.001	0.000
