3910	334	11.416	9.679	0.105	0.525
3910	335	13.285	8.021	-0.143	0.050
3910	336	12.111	6.275	-0.338	0.362
3910	337	14.449	3.975	-0.235	-0.660
3910	338	14.875	3.627	-0.144	-0.707
3910	339	13.432	5.784	-1.010	-0.161
3910	340	13.589	5.248	-1.058	-0.227
3910	389	7.389	7.035	0.099	-0.391
3910	390	5.692	6.940	0.424	-0.332
3910	396	14.036	7.504	0.688	-0.115
3910	414	5.444	9.339	-0.439	0.319
3920	144	9.328	1.329	0.838	0.091
3920	145	10.382	1.984	0.870	0.134
3920	146	11.056	2.493	0.877	-0.066
3920	147	9.106	2.126	0.806	0.094
3920	207	7.669	9.898	-0.283	0.234
3920	208	8.104	9.767	-0.194	0.169
3920	209	6.604	11.816	-0.031	-0.005
3920	214	4.525	10.384	0.177	0.200
3920	215	4.392	9.752	0.282	0.192
3920	216	3.987	10.372	0.194	0.147
3920	218	8.927	12.210	0.127	0.638
3920	220	8.766	11.572	-0.014	0.436
3920	225	6.270	7.593	-0.546	0.643
3920	228	11.691	7.947	-0.331	0.630
3920	229	10.920	6.169	-0.707	0.615
3920	301	6.385	11.467	-0.236	-0.124
3920	306	7.906	6.906	0.016	-0.018
3920	307	8.310	7.192	0.008	-0.001
3920	311	13.362	6.620	0.492	-0.443
3920	314	3.309	10.769	0.003	0.029
3920	320	9.375	9.258	-0.451	-0.064
3920	328	4.058	3.163	-1.140	-0.273
3920	329	7.282	4.200	-0.850	-0.551
3920	330	7.418	4.798	-0.962	-0.282
3920	331	7.382	3.447	-0.828	-0.735
3920	332	10.340	8.076	-0.509	0.477
3920	333	10.616	8.355	-0.421	0.263
3920	334	11.458	9.889	0.010	0.477
3920	335	13.228	8.041	-0.143	0.050
3920	336	11.975	6.420	-0.300	0.625
3920	337	14.356	3.711	-0.343	-0.649
3920	338	14.818	3.344	-0.207	-0.703
3920	339	13.028	5.720	-1.052	-0.174
3920	340	13.166	5.157	-1.165	-0.277
3920	389	7.428	6.879	0.098	-0.391
3920	390	5.862	6.807	0.424	-0.331
3920	396	14.312	7.458	0.688	-0.115
3920	414	5.269	9.467	-0.438	0.318
3930	144	9.663	1.366	0.863	0.092
3930	145	10.730	2.038	0.867	0.158
3930	146	11.407	2.466	0.852	0.119
3930	147	9.429	2.164	0.947	-0.040
3930	207	7.556	9.992	-0.263	0.199
3930	208	8.026	9.835	-0.195	0.168
3930	209	6.591	11.814	-0.115	-0.016
3930	214	4.596	10.464	0.178	0.067
3930	215	4.505	9.828	0.281	0.192
3930	216	4.064	10.431	0.194	0.147
3930	218	8.978	12.465	0.127	0.638
3930	220	8.760	11.746	0.002	0.443
3930	225	6.052	7.850	-0.547	0.643
3930	228	11.558	8.199	-0.340	0.632
3930	229	10.637	6.415	-0.615	0.621
3930	301	6.291	11.418	-0.046	-0.037
3930	306	7.912	6.898	0.015	-0.017
3930	307	8.313	7.192	0.008	-0.001
3930	311	13.559	6.443	0.512	-0.490
3930	314	3.310	10.781	0.003	0.029
3930	320	9.194	9.233	-0.417	-0.020
3930	328	3.603	3.054	-1.140	-0.274
3930	329	6.942	3.980	-0.923	-0.490
3930	330	7.033	4.685	-0.961	-0.412
3930	331	7.051	3.153	-0.871	-0.576
3930	332	10.136	8.267	-0.509	0.477
3930	333	10.447	8.460	-0.428	0.286
3930	334	11.462	10.080	-0.031	0.456
3930	335	13.171	8.061	-0.068	0.036
3930	336	11.855	6.670	-0.301	0.625
3930	337	14.218	3.451	-0.391	-0.648
3930	338	14.735	3.062	-0.207	-0.703
3930	339	12.607	5.650	-1.111	-0.219
3930	340	12.700	5.046	-1.165	-0.277
3930	389	7.468	6.722	0.484	-0.403
3930	390	6.032	6.675	0.633	-0.243
3930	396	14.587	7.412	0.415	-0.080
3930	414	5.093	9.594	-0.288	0.128
3940	144	10.008	1.403	0.863	0.092
3940	145	11.077	2.101	0.867	0.158
3940	146	11.748	2.514	0.842	0.199
3940	147	9.808	2.148	0.947	-0.040
3940	207	7.450	10.071	-0.263	0.199
3940	208	7.948	9.902	-0.194	0.169
3940	209	6.545	11.808	-0.150	-0.021
3940	214	4.667	10.491	0.179	0.068
3940	215	4.617	9.905	0.100	0.194
3940	216	4.142	10.490	0.131	0.112
3940	218	9.029	12.721	-0.330	0.610
3940	220	8.761	11.923	0.069	0.471
3940	225	5.833	8.107	-0.412	0.523
3940	228	11.422	8.451	-0.340	0.632
3940	229	10.391	6.663	-0.399	0.633
3940	301	6.272	11.403	0.003	-0.016
3940	306	7.919	6.892	0.015	-0.017
3940	307	8.316	7.191	0.008	-0.001
3940	311	13.764	6.247	0.526	-0.522
3940	314	3.311	10.793	0.003	0.029
3940	320	9.028	9.225	-0.278	0.158
3940	328	3.146	2.944	-1.174	-0.298
3940	329	6.573	3.784	-0.955	-0.464
3940	330	6.649	4.520	-0.962	-0.411
3940	331	6.703	2.922	-0.871	-0.576
3940	332	9.932	8.458	-0.537	0.293
3940	333	10.276	8.574	-0.456	0.378
3940	334	11.449	10.262	-0.031	0.456
3940	335	13.144	8.075	-0.036	0.030
3940	336	11.735	6.920	-0.314	0.471
3940	337	14.062	3.192	-0.505	-0.646
3940	338	14.652	2.781	-0.283	-0.712
3940	339	12.162	5.563	-1.200	-0.286
3940	340	12.234	4.935	-1.150	-0.243
3940	389	7.661	6.561	0.526	-0.404
3940	390	6.285	6.577	0.723	-0.205
3940	396	14.753	7.380	0.299	-0.064
3940	414	4.978	9.645	-0.288	0.128
3950	144	10.354	1.439	0.863	0.092
3950	145	11.423	2.164	0.848	0.159
3950	146	12.085	2.594	0.842	0.199
3950	147	10.187	2.132	0.938	-0.039
3950	207	7.345	10.151	-0.263	0.199
3950	208	7.871	9.970	-0.128	0.206
3950	209	6.485	11.799	-0.150	-0.021
3950	214	4.739	10.518	0.179	0.067
3950	215	4.657	9.983	0.021	0.195
3950	216	4.194	10.534	0.037	0.060
3950	218	8.897	12.965	-0.330	0.611
3950	220	8.789	12.111	0.069	0.471
3950	225	5.668	8.316	-0.323	0.443
3950	228	11.286	8.704	-0.154	0.614
3950	229	10.232	6.916	-0.398	0.632
3950	301	6.274	11.397	0.002	-0.016
3950	306	7.925	6.885	0.015	-0.017
3950	307	8.319	7.191	0.008	-0.001
3950	311	13.975	6.038	0.526	-0.467
3950	314	3.312	10.804	0.003	0.029
3950	320	8.916	9.288	-0.279	0.158
3950	328	2.677	2.825	-1.189	-0.309
3950	329	6.191	3.599	-0.955	-0.464
3950	330	6.264	4.356	-0.973	-0.396
3950	331	6.355	2.692	-0.886	-0.609
3950	332	9.718	8.575	-0.544	0.247
3950	333	10.094	8.725	-0.456	0.378
3950	334	11.437	10.445	-0.076	0.437
3950	335	13.129	8.087	-0.037	0.030
3950	336	11.609	7.108	-0.316	0.453
3950	337	13.860	2.934	-0.504	-0.647
3950	338	14.539	2.496	-0.316	-0.716
3950	339	11.682	5.448	-1.200	-0.286
3950	340	11.774	4.838	-1.128	-0.192
3950	389	7.871	6.399	0.526	-0.405
3950	390	6.574	6.495	0.723	-0.205
3950	396	14.873	7.355	0.298	-0.064
3950	414	4.863	9.697	-0.288	0.128
3960	144	10.699	1.476	0.884	0.116
3960	145	11.762	2.228	0.830	0.160
3960	146	12.422	2.673	0.756	0.255
3960	147	10.562	2.116	0.930	-0.040
3960	207	7.240	10.231	-0.263	0.199
3960	208	7.819	10.052	0.140	0.358
3960	209	6.425	11.791	-0.150	-0.021
3960	214	4.810	10.545	0.178	0.067
3960	215	4.666	10.061	0.022	0.195
3960	216	4.209	10.558	0.037	0.060
3960	218	8.765	13.209	-0.330	0.610
3960	220	8.816	12.300	0.069	0.471
3960	225	5.539	8.493	-0.323	0.443
3960	228	11.225	8.950	0.034	0.597
3960	229	10.072	7.169	-0.399	0.633
3960	301	6.274	11.391	0.002	-0.016
3960	306	7.931	6.878	0.009	-0.007
3960	307	8.323	7.191	0.008	-0.001
3960	311	14.185	5.851	0.526	-0.249
3960	314	3.313	10.816	0.003	0.029
3960	320	8.805	9.351	-0.278	0.158
3960	328	2.201	2.701	-1.189	-0.310
3960	329	5.809	3.413	-0.912	-0.497
3960	330	5.875	4.198	-1.021	-0.334
3960	331	6.000	2.448	-0.907	-0.659
3960	332	9.500	8.674	-0.545	0.247
3960	333	9.911	8.876	-0.455	0.358
3960	334	11.407	10.620	-0.181	0.391
3960	335	13.115	8.099	-0.037	0.030
3960	336	11.483	7.290	-0.336	0.397
3960	337	13.658	2.675	-0.459	-0.748
3960	338	14.413	2.210	-0.262	-0.752
3960	339	11.203	5.334	-1.158	-0.318
3960	340	11.323	4.761	-1.128	-0.192
3960	389	8.082	6.237	0.167	-0.081
3960	390	6.864	6.413	0.595	-0.103
3960	396	14.992	7.329	0.299	-0.064
3960	414	4.747	9.748	-0.288	0.128
3970	144	11.053	1.523	0.887	0.119
3970	145	12.094	2.292	0.830	0.160
3970	146	12.724	2.775	0.719	0.278
3970	147	10.934	2.100	0.930	-0.040
3970	207	7.135	10.310	-0.092	0.415
3970	208	7.876	10.196	0.140	0.358
3970	209	6.365	11.782	-0.150	-0.021
3970	214	4.882	10.572	0.167	0.054
3970	215	4.674	10.139	0.022	0.195
3970	216	4.224	10.582	0.037	0.060
3970	218	8.632	13.453	-0.330	0.610
3970	220	8.844	12.488	-0.026	0.455
3970	225	5.410	8.670	-0.272	0.374
3970	228	11.238	9.188	0.034	0.597
3970	229	9.913	7.422	-0.184	0.552
3970	301	6.275	11.384	0.003	-0.016
3970	306	7.934	6.875	-0.002	0.009
3970	307	8.326	7.190	0.008	-0.001
3970	311	14.396	5.752	0.526	-0.249
3970	314	3.314	10.828	0.003	0.029
3970	320	8.693	9.414	0.093	0.186
3970	328	1.726	2.578	-1.228	-0.332
3970	329	5.444	3.214	-0.912	-0.498
3970	330	5.466	4.064	-1.022	-0.333
3970	331	5.638	2.185	-0.907	-0.658
3970	332	9.282	8.773	-0.511	0.293
3970	333	9.730	9.020	-0.451	0.277
3970	334	11.334	10.776	-0.181	0.391
3970	335	13.100	8.111	-0.036	0.030
3970	336	11.349	7.448	-0.366	0.311
3970	337	13.475	2.376	-0.455	-0.760
3970	338	14.308	1.909	-0.048	-0.895
3970	339	10.739	5.206	-1.153	-0.321
3970	340	10.872	4.685	-1.155	-0.338
3970	389	8.149	6.205	0.077	0.000
3970	390	7.102	6.372	0.466	0.000
3970	414	4.632	9.799	-0.268	0.134
3980	144	11.408	1.570	0.887	0.119
3980	145	12.426	2.356	0.755	0.189
3980	146	13.012	2.886	0.719	0.279
3980	147	11.306	2.084	0.820	0.156
3980	207	7.098	10.476	-0.092	0.415
3980	208	7.932	10.339	0.107	0.354
3980	209	6.305	11.774	-0.163	-0.019
3980	214	4.948	10.594	0.065	-0.064
3980	215	4.683	10.217	0.022	0.195
3980	216	4.238	10.606	0.037	0.060
3980	220	8.833	12.670	-0.170	0.430
3980	225	5.301	8.820	-0.222	0.305
3980	228	11.252	9.427	0.054	0.560
3980	229	9.839	7.643	-0.184	0.552
3980	301	6.276	11.378	0.002	-0.016
3980	306	7.934	6.878	-0.001	0.010
3980	307	8.329	7.190	0.008	-0.001
3980	311	14.606	5.652	0.468	0.050
3980	314	3.315	10.839	0.003	0.029
3980	320	8.731	9.489	0.186	0.193
3980	328	1.235	2.445	-1.228	-0.331
3980	329	5.079	3.015	-0.912	-0.497
3980	330	5.057	3.931	-1.021	-0.334
3980	331	5.275	1.922	-0.911	-0.639
3980	332	9.078	8.890	-0.507	0.298
3980	333	9.549	9.130	-0.451	0.277
3980	334	11.262	10.933	-0.180	0.405
3980	335	13.085	8.124	-0.037	0.030
3980	336	11.202	7.573	-0.380	0.294
3980	337	13.293	2.072	-0.474	-0.628
3980	338	14.289	1.551	-0.048	-0.895
3980	339	10.278	5.078	-1.168	-0.361
3980	340	10.410	4.549	-1.174	-0.436
3980	389	8.179	6.205	0.077	0.000
3980	390	7.288	6.372	0.466	0.000
3980	414	4.525	9.852	-0.263	0.135
3990	144	11.763	1.618	0.850	0.214
3990	145	12.728	2.432	0.747	0.193
3990	146	13.299	2.998	0.710	0.310
3990	147	11.634	2.147	0.712	0.351
3990	207	7.062	10.642	0.274	0.372
3990	208	7.975	10.480	-0.027	0.337
3990	209	6.240	11.766	-0.281	0.000
3990	214	4.974	10.568	0.065	-0.064
3990	215	4.692	10.295	-0.080	0.039
3990	216	4.253	10.630	0.037	0.060
3990	220	8.765	12.842	-0.170	0.430
3990	225	5.213	8.942	-0.223	0.305
3990	228	11.273	9.651	0.082	0.503
3990	229	9.766	7.864	-0.184	0.552
3990	230	4.552	0.095	-1.748	0.447
3990	301	6.277	11.372	0.003	-0.016
3990	306	7.933	6.882	-0.002	0.009
3990	307	8.332	7.190	0.008	-0.001
3990	311	14.794	5.672	0.454	0.123
3990	314	3.316	10.851	0.002	0.029
3990	320	8.805	9.566	0.186	0.193
3990	328	0.744	2.312	-1.228	-0.332
3990	329	4.714	2.816	-0.799	-0.685
3990	330	4.649	3.798	-0.959	-0.479
3990	331	4.910	1.666	-0.916	-0.619
3990	332	8.875	9.009	-0.478	0.295
3990	333	9.369	9.241	-0.408	0.216
3990	334	11.190	11.095	-0.176	0.524
3990	335	13.071	8.136	-0.036	0.030
3990	336	11.050	7.690	-0.503	0.129
3990	337	13.103	1.821	-0.482	-0.572
3990	338	14.270	1.193	-0.421	-0.746
3990	339	9.811	4.934	-1.200	-0.453
3990	340	9.940	4.375	-1.174	-0.436
3990	389	8.210	6.205	0.077	0.000
3990	390	7.474	6.372	0.208	-0.012
3990	414	4.420	9.907	-0.263	0.135
4000	144	12.103	1.704	0.797	0.354
4000	145	13.027	2.509	0.747	0.192
4000	146	13.583	3.122	0.707	0.324
4000	147	11.918	2.287	0.712	0.351
4000	207	7.171	10.791	0.430	0.353
4000	208	7.964	10.615	-0.027	0.337
4000	209	6.127	11.766	-0.280	0.000
4000	214	5.000	10.543	0.065	-0.064
4000	215	4.660	10.310	-0.105	0.000
4000	216	4.268	10.654	0.037	0.060
4000	220	8.697	13.014	-0.170	0.430
4000	225	5.124	9.064	-0.222	0.305
4000	228	11.306	9.852	0.082	0.504
4000	229	9.692	8.085	-0.184	0.552
4000	230	3.853	0.274	-1.747	0.447
4000	301	6.278	11.366	0.002	-0.016
4000	306	7.933	6.886	-0.001	0.009
4000	307	8.335	7.190	0.008	-0.001
4000	311	14.975	5.721	0.454	0.124
4000	314	3.317	10.863	0.003	0.029
4000	320	8.879	9.643	0.170	0.209
4000	328	0.253	2.180	-1.228	-0.331
4000	329	4.395	2.542	-0.799	-0.685
4000	330	4.265	3.606	-0.944	-0.514
4000	331	4.544	1.419	-0.916	-0.619
4000	332	8.684	9.128	-0.218	0.267
4000	333	9.205	9.328	-0.345	0.124
4000	334	11.120	11.305	-0.175	0.524
4000	335	13.056	8.148	-0.037	0.030
4000	336	10.849	7.742	-0.504	0.130
4000	337	12.910	1.592	-0.554	-0.546
4000	338	14.101	0.895	-0.421	-0.746
4000	339	9.331	4.752	-1.200	-0.453
4000	340	9.471	4.200	-1.234	-0.711
4000	389	8.241	6.205	0.077	0.000
4000	390	7.557	6.367	0.179	-0.014
4000	414	4.315	9.961	-0.263	0.136
4010	144	12.421	1.845	0.796	0.355
4010	145	13.326	2.586	0.702	0.397
4010	146	13.866	3.251	0.707	0.324
4010	147	12.203	2.427	0.708	0.347
4010	207	7.343	10.932	0.364	0.332
4010	208	7.953	10.749	-0.027	0.337
4010	209	6.015	11.766	-0.280	0.000
4010	214	5.026	10.517	0.065	-0.064
4010	215	4.618	10.310	-0.105	0.000
4010	216	4.283	10.678	0.037	0.060
4010	220	8.629	13.186	-0.170	0.430
4010	225	5.035	9.186	-0.222	0.305
4010	228	11.339	10.054	0.058	0.495
4010	229	9.618	8.305	-0.231	0.480
4010	230	3.154	0.453	-1.748	0.447
4010	301	6.279	11.359	0.002	-0.016
4010	306	7.932	6.889	-0.002	0.009
4010	307	8.339	7.189	0.008	-0.001
4010	314	3.318	10.874	0.003	0.029
4010	320	8.947	9.727	0.146	0.232
4010	329	4.075	2.268	-0.850	-0.673
4010	330	3.888	3.400	-0.943	-0.514
4010	331	4.177	1.171	-0.804	-0.446
4010	332	8.596	9.234	-0.218	0.267
4010	333	9.067	9.377	-0.345	0.124
4010	334	11.049	11.514	-0.175	0.524
4010	335	13.041	8.160	-0.037	0.030
4010	336	10.648	7.794	-0.434	0.355
4010	337	12.689	1.374	-0.721	-0.486
4010	338	13.933	0.597	-0.813	-0.407
4010	339	8.851	4.571	-1.187	-0.500
4010	340	8.977	3.916	-1.234	-0.712
4010	389	8.271	6.205	0.077	0.000
4010	390	7.629	6.362	0.179	-0.014
4010	414	4.209	10.015	-0.164	0.101
4020	144	12.740	1.987	0.797	0.355
4020	145	13.607	2.745	0.691	0.447
4020	146	14.149	3.381	0.607	0.393
4020	147	12.486	2.566	0.672	0.315
4020	207	7.489	11.065	0.297	0.311
4020	208	7.942	10.884	0.004	0.327
4020	209	5.903	11.766	-0.281	0.000
4020	214	5.052	10.491	0.065	-0.064
4020	215	4.576	10.310	-0.105	0.000
4020	216	4.297	10.702	0.037	0.060
4020	220	8.561	13.358	-0.170	0.430
4020	225	4.946	9.308	-0.124	0.211
4020	228	11.362	10.251	-0.041	0.459
4020	229	9.526	8.497	-0.231	0.480
4020	230	2.455	0.632	-1.783	0.104
4020	301	6.280	11.353	0.003	-0.016
4020	306	7.932	6.893	-0.001	0.010
4020	307	8.342	7.189	0.008	-0.001
4020	314	3.319	10.886	0.003	0.029
4020	320	9.006	9.819	0.146	0.232
4020	329	3.735	1.999	-0.968	-0.644
4020	330	3.510	3.195	-0.919	-0.727
4020	331	3.856	0.993	-0.776	-0.403
4020	332	8.509	9.341	-0.209	0.248
4020	333	8.930	9.426	-0.262	0.118
4020	334	10.979	11.724	-0.044	0.323
4020	335	13.027	8.172	-0.036	0.030
4020	336	10.474	7.936	-0.418	0.411
4020	337	12.400	1.179	-0.721	-0.486
4020	338	13.608	0.434	-0.813	-0.407
4020	339	8.377	4.371	-1.184	-0.511
4020	340	8.483	3.631	-1.281	-0.634
4020	389	8.302	6.205	0.077	0.000
4020	390	7.701	6.356	0.179	-0.014
4020	414	4.144	10.055	-0.016	0.049
4030	144	13.059	2.129	0.765	0.393
4030	145	13.883	2.924	0.690	0.447
4030	146	14.392	3.538	0.210	0.668
4030	147	12.755	2.692	0.672	0.314
4030	148	1.963	0.091	1.806	0.477
4030	207	7.608	11.189	0.256	0.303
4030	208	7.944	11.015	0.075	0.304
4030	209	5.791	11.766	-0.347	0.027
4030	214	5.078	10.465	0.065	-0.064
4030	215	4.533	10.310	-0.105	0.000
4030	216	4.312	10.725	0.037	0.060
4030	220	8.493	13.530	-0.170	0.430
4030	225	4.896	9.392	-0.124	0.211
4030	228	11.346	10.435	-0.041	0.459
4030	229	9.433	8.690	-0.231	0.480
4030	230	1.742	0.674	-1.792	0.018
4030	301	6.281	11.347	0.002	-0.016
4030	306	7.931	6.897	-0.002	0.009
4030	307	8.345	7.189	0.008	-0.001
4030	314	3.320	10.897	0.003	0.029
4030	320	9.064	9.912	0.146	0.232
4030	329	3.348	1.741	-0.968	-0.644
4030	330	3.143	2.904	-0.916	-0.752
4030	331	3.545	0.832	-0.776	-0.403
4030	332	8.426	9.440	-0.175	0.168
4030	333	8.825	9.473	-0.178	0.113
4030	334	10.962	11.853	-0.012	0.273
4030	335	13.012	8.184	-0.037	0.030
4030	336	10.307	8.100	-0.417	0.412
4030	337	12.112	0.985	-0.866	-0.416
4030	338	13.282	0.271	-0.934	-0.373
4030	339	7.903	4.166	-1.184	-0.511
4030	340	7.971	3.378	-1.350	-0.517
4030	389	8.333	6.205	0.077	0.000
4030	390	7.772	6.351	0.162	-0.035
4030	414	4.137	10.075	-0.016	0.050
4040	144	13.365	2.286	0.752	0.409
4040	145	14.159	3.103	0.498	0.577
4040	146	14.476	3.805	0.210	0.668
4040	147	13.024	2.818	0.672	0.315
4040	148	2.686	0.282	1.806	0.477
4040	207	7.710	11.310	0.093	0.269
4040	208	7.974	11.137	0.075	0.304
4040	209	5.652	11.777	-0.391	0.046
4040	214	5.104	10.440	0.052	-0.037
4040	215	4.491	10.310	-0.105	0.000
4040	216	4.327	10.749	0.060	0.046
4040	225	4.847	9.476	-0.124	0.211
4040	228	11.330	10.618	-0.041	0.459
4040	229	9.341	8.882	-0.231	0.480
4040	230	1.025	0.682	-1.793	0.018
4040	301	6.282	11.341	0.002	-0.016
4040	306	7.931	6.900	-0.001	0.009
4040	307	8.348	7.188	0.008	-0.001
4040	314	3.321	10.909	0.003	0.029
4040	320	9.122	10.005	-0.083	0.333
4040	329	2.961	1.484	-0.878	-0.766
4040	330	2.777	2.603	-0.917	-0.795
4040	331	3.235	0.671	-0.776	-0.403
4040	332	8.355	9.508	-0.175	0.169
4040	333	8.753	9.518	-0.179	0.113
4040	334	10.957	11.962	-0.012	0.272
4040	335	12.997	8.196	-0.037	0.030
4040	336	10.140	8.265	-0.326	0.256
4040	337	11.766	0.818	-0.961	-0.371
4040	338	12.908	0.122	-0.964	-0.365
4040	339	7.429	3.962	-1.372	-0.554
4040	340	7.431	3.171	-1.351	-0.517
4040	389	8.364	6.205	0.077	0.000
4040	390	7.837	6.337	0.144	-0.058
4040	414	4.131	10.095	-0.016	0.049
4050	144	13.665	2.450	0.751	0.409
4050	145	14.358	3.333	0.370	0.663
4050	146	14.560	4.072	0.075	0.688
4050	147	13.293	2.944	0.669	0.394
4050	148	3.408	0.473	1.807	0.477
4050	207	7.748	11.418	0.093	0.269
4050	208	8.004	11.258	0.075	0.305
4050	209	5.495	11.795	-0.391	0.046
4050	214	5.125	10.425	0.044	-0.018
4050	215	4.449	10.310	0.162	0.104
4050	216	4.351	10.768	0.095	0.024
4050	225	4.797	9.560	-0.054	0.155
4050	228	11.313	10.802	-0.103	0.505
4050	229	9.249	9.074	-0.094	0.558
4050	301	6.283	11.335	0.003	-0.016
4050	306	7.930	6.904	-0.002	0.010
4050	307	8.351	7.188	0.008	-0.001
4050	314	3.322	10.921	0.003	0.029
4050	320	9.089	10.138	-0.140	0.358
4050	329	2.610	1.177	-0.855	-0.795
4050	330	2.410	2.285	-0.921	-0.970
4050	331	2.924	0.510	-0.389	-0.532
4050	332	8.285	9.575	-0.176	0.168
4050	333	8.682	9.564	-0.179	0.112
4050	334	10.952	12.071	-0.012	0.273
4050	335	12.983	8.208	-0.036	0.030
4050	336	10.010	8.367	-0.316	0.239
4050	337	11.381	0.670	-0.962	-0.371
4050	339	6.881	3.740	-1.372	-0.554
4050	340	6.891	2.964	-1.417	-0.540
4050	389	8.394	6.205	0.024	-0.004
4050	390	7.895	6.314	0.144	-0.058
4050	414	4.124	10.114	-0.016	0.050
4060	144	13.966	2.614	0.668	0.453
4060	145	14.507	3.599	0.370	0.663
4060	146	14.590	4.348	0.018	0.696
4060	147	13.561	3.102	0.666	0.474
4060	148	4.131	0.663	1.529	0.907
4060	207	7.785	11.525	0.093	0.269
4060	208	8.034	11.380	0.075	0.304
4060	209	5.339	11.814	-0.391	0.046
4060	214	5.142	10.418	0.043	-0.018
4060	215	4.514	10.352	0.229	0.129
4060	216	4.389	10.777	0.095	0.025
4060	225	4.776	9.622	-0.007	0.118
4060	228	11.272	11.004	-0.248	0.613
4060	229	9.211	9.297	-0.079	0.567
4060	301	6.284	11.328	0.002	-0.016
4060	306	7.929	6.908	-0.001	0.009
4060	307	8.354	7.188	0.008	-0.001
4060	314	3.323	10.932	0.003	0.029
4060	320	9.033	10.281	-0.140	0.358
4060	329	2.268	0.859	-0.776	-0.776
4060	330	2.042	1.897	-0.921	-0.970
4060	331	2.769	0.297	-0.293	-0.563
4060	332	8.215	9.643	-0.223	0.204
4060	333	8.610	9.608	-0.178	0.113
4060	334	10.948	12.180	-0.015	0.274
4060	335	12.968	8.220	-0.037	0.030
4060	336	9.883	8.463	-0.316	0.239
4060	337	10.996	0.522	-1.078	-0.469
4060	339	6.332	3.519	-1.393	-0.536
4060	340	6.324	2.748	-1.517	-0.573
4060	341	15.027	8.234	-0.801	-0.311
4060	389	8.404	6.204	0.018	-0.004
4060	390	7.952	6.291	0.145	-0.058
4060	414	4.118	10.134	-0.016	0.049
4070	144	14.233	2.795	0.330	0.631
4070	145	14.655	3.864	0.172	0.737
4070	146	14.597	4.626	0.017	0.696
4070	147	13.827	3.291	0.666	0.474
4070	148	4.742	1.026	1.345	1.193
4070	207	7.822	11.633	0.093	0.269
4070	208	8.064	11.502	0.115	0.274
4070	209	5.182	11.832	-0.297	0.069
4070	214	5.159	10.410	0.044	-0.018
4070	215	4.606	10.403	0.228	0.130
4070	216	4.427	10.787	0.095	0.025
4070	225	4.773	9.670	-0.007	0.118
4070	228	11.173	11.249	-0.248	0.613
4070	229	9.179	9.524	-0.079	0.567
4070	301	6.284	11.322	0.002	-0.016
4070	306	7.929	6.911	-0.002	0.009
4070	307	8.358	7.187	0.008	-0.001
4070	314	3.325	10.944	0.010	0.030
4070	320	8.977	10.425	-0.101	0.320
4070	329	1.957	0.549	-0.658	-0.746
4070	330	1.673	1.510	-0.806	-1.035
4070	332	8.126	9.724	-0.335	0.289
4070	333	8.539	9.654	-0.239	0.135
4070	334	10.942	12.290	-0.032	0.280
4070	335	12.953	8.232	-0.036	0.030
4070	336	9.757	8.558	-0.353	0.331
4070	337	10.565	0.334	-1.128	-0.511
4070	339	5.775	3.304	-1.477	-0.462
4070	340	5.717	2.519	-1.518	-0.574
4070	341	14.707	8.109	-0.800	-0.311
4070	389	8.411	6.202	0.018	-0.004
4070	390	8.010	6.267	0.144	-0.057
4070	414	4.111	10.154	-0.016	0.050
4080	144	14.365	3.047	0.331	0.631
4080	145	14.724	4.159	0.150	0.746
4080	146	14.604	4.904	0.114	0.602
4080	147	14.093	3.481	0.613	0.509
4080	148	5.280	1.504	1.344	1.193
4080	207	7.859	11.741	0.095	0.267
4080	208	8.110	11.612	0.176	0.229
4080	209	5.063	11.860	-0.257	0.080
4080	214	5.177	10.403	0.043	-0.018
4080	215	4.697	10.455	0.229	0.129
4080	216	4.465	10.797	0.095	0.024
4080	225	4.770	9.717	-0.007	0.118
4080	228	11.073	11.495	-0.248	0.613
4080	229	9.148	9.750	-0.079	0.567
4080	301	6.285	11.316	0.003	-0.016
4080	306	7.928	6.915	-0.002	0.009
4080	307	8.361	7.187	0.008	-0.001
4080	314	3.329	10.956	0.082	0.043
4080	320	8.937	10.553	-0.092	0.311
4080	329	1.694	0.251	-0.658	-0.746
4080	330	1.351	1.095	-0.777	-1.051
4080	332	7.992	9.840	-0.335	0.289
4080	333	8.443	9.707	-0.482	0.224
4080	334	10.929	12.401	-0.033	0.280
4080	335	12.939	8.244	-0.037	0.030
4080	336	9.616	8.691	-0.357	0.341
4080	339	5.184	3.120	-1.476	-0.462
4080	340	5.109	2.289	-1.534	-0.518
4080	341	14.387	7.985	-0.769	-0.166
4080	389	8.419	6.201	0.018	-0.004
4080	390	8.068	6.245	0.144	-0.058
4080	414	4.104	10.174	-0.016	0.049
4090	144	14.497	3.300	0.330	0.631
4090	145	14.784	4.457	0.163	0.727
4090	146	14.650	5.145	0.155	0.561
4090	147	14.338	3.684	0.142	0.826
4090	148	5.818	1.981	0.518	1.474
4090	207	7.897	11.848	0.109	0.248
4090	208	8.180	11.703	0.175	0.230
4090	209	4.960	11.892	-0.257	0.079
4090	214	5.194	10.396	0.044	-0.018
4090	215	4.789	10.507	0.155	0.101
4090	216	4.503	10.807	0.095	0.025
4090	225	4.768	9.764	-0.007	0.118
4090	228	10.974	11.740	-0.264	0.551
4090	229	9.116	9.977	-0.123	0.447
4090	231	7.202	0.137	1.676	0.442
4090	301	6.286	11.310	0.002	-0.016
4090	306	7.928	6.919	-0.001	0.010
