13861	325	2.980	-2.670	-0.174	-0.716
13861	328	2.636	-7.716	0.347	-1.984
13871	328	2.809	-8.541	0.493	-2.211
13881	328	3.030	-9.485	0.552	-2.360
14161	329	2.404	-8.956	0.239	1.878
14161	330	0.799	-0.015	-0.134	-1.536
14161	331	1.914	1.546	-0.020	-2.026
14171	329	2.500	-8.204	0.242	1.950
14171	330	0.746	-0.630	-0.108	-1.491
14171	331	1.906	0.736	-0.067	-2.045
14181	329	2.598	-7.396	0.333	1.961
14181	330	0.713	-1.208	-0.014	-1.506
14181	331	1.861	-0.090	-0.091	-2.070
14181	332	-0.044	-6.799	0.000	0.000
14191	329	2.767	-6.635	0.327	1.856
14191	330	0.734	-1.834	0.005	-1.585
14191	331	1.833	-0.920	-0.117	-2.120
14191	332	-0.044	-6.799	0.000	0.000
14201	329	2.860	-5.911	0.179	2.060
14201	330	0.717	-2.476	0.089	-1.772
14201	331	1.767	-1.786	-0.169	-2.217
14201	332	-0.044	-6.799	0.000	0.000
14211	329	2.910	-4.987	0.135	2.084
14211	330	0.805	-3.252	0.120	-1.650
14211	331	1.698	-2.694	-0.081	-2.307
14211	332	-0.044	-6.799	-0.147	-0.040
14221	329	2.968	-4.243	0.013	1.921
14221	330	0.812	-3.796	0.038	-1.414
14221	331	1.702	-3.632	0.041	-2.199
14221	332	-0.161	-6.831	0.000	0.000
14231	329	2.920	-3.450	-0.054	1.926
14231	330	0.836	-4.383	0.146	-1.601
14231	331	1.730	-4.453	0.130	-2.259
14231	332	-0.044	-6.799	-0.024	0.002
14241	329	2.924	-2.702	-0.034	1.874
14241	330	0.929	-5.077	0.137	-1.752
14241	331	1.806	-5.439	-0.014	-2.348
14241	332	-0.181	-6.830	-0.120	0.009
14251	329	2.893	-1.951	-0.079	1.879
14251	330	0.946	-5.784	-0.158	-1.550
14251	331	1.719	-6.332	-0.056	-2.271
14251	332	-0.140	-6.792	0.151	0.116
14261	329	2.861	-1.199	-0.052	1.973
14261	330	0.803	-6.317	-0.196	-1.398
14261	331	1.761	-7.256	-0.054	-2.251
14261	332	-0.060	-6.737	0.082	0.172
14271	329	2.851	-0.373	-0.052	1.972
14271	330	0.789	-6.903	-0.128	-1.432
14271	331	1.676	-8.132	-0.095	-2.150
14271	332	-0.074	-6.654	-0.036	0.207
14281	329	2.820	0.378	0.014	1.935
14281	330	0.701	-7.463	-0.156	-1.508
14281	331	1.685	-8.976	0.023	-2.110
14291	329	2.863	1.176	0.108	1.994
14291	330	0.664	-8.109	-0.091	-1.615
14341	333	0.506	-4.855	-0.422	0.952
14341	334	0.654	1.090	0.112	-1.372
14351	333	0.337	-4.474	-0.211	0.476
14351	334	0.698	0.541	0.136	-1.350
14361	333	0.337	-4.474	-0.269	0.306
14361	334	0.763	0.010	0.109	-1.421
14371	333	0.122	-4.230	-0.486	0.709
14371	334	0.785	-0.595	0.221	-1.511
14381	333	-0.052	-3.907	-0.410	0.805
14381	334	0.940	-1.198	0.221	-1.510
14391	333	-0.206	-3.585	-0.336	0.443
14391	334	0.963	-1.803	-0.007	-1.379
14391	335	1.114	2.893	0.569	-1.542
14401	333	-0.320	-3.553	-0.428	0.123
14401	334	0.934	-2.301	0.198	-1.504
14401	335	1.342	2.276	0.124	-1.541
14401	336	3.153	-5.168	-0.003	1.624
14411	333	-0.549	-3.487	-0.377	0.194
14411	334	1.121	-3.006	0.194	-1.579
14411	335	1.214	1.661	-0.071	-1.681
14411	336	3.151	-4.518	-0.006	1.575
14421	333	-0.622	-3.398	-0.274	0.311
14421	334	1.089	-3.565	-0.221	-1.433
14421	335	1.285	0.931	0.275	-1.762
14421	336	3.148	-3.908	0.063	1.590
14431	333	-0.768	-3.238	-0.446	0.715
14431	334	0.943	-4.152	-0.383	-1.369
14431	335	1.434	0.251	0.136	-1.740
14431	336	3.202	-3.246	-0.024	1.648
14441	333	-0.979	-2.825	-0.499	0.672
14441	334	0.783	-4.660	-0.685	-1.220
14441	335	1.394	-0.461	0.207	-1.723
14441	336	3.129	-2.590	-0.119	1.560
14451	333	-1.168	-2.701	-0.446	0.360
14451	334	0.396	-5.128	-0.938	-1.001
14451	335	1.599	-1.127	0.166	-1.618
14451	336	3.107	-1.998	-0.008	1.522
14451	337	1.341	2.595	0.007	-1.543
14461	333	-1.336	-2.538	-0.299	0.369
14461	334	0.032	-5.461	-0.946	-1.010
14461	335	1.527	-1.755	0.002	-1.645
14461	336	3.122	-1.372	-0.138	1.613
14461	337	1.344	1.978	-0.080	-1.430
14471	333	-1.407	-2.406	-0.040	0.159
14471	334	-0.361	-5.937	-1.098	-0.980
14471	335	1.600	-2.443	0.181	-1.768
14471	336	2.996	-0.708	-0.163	1.567
14471	337	1.277	1.451	-0.104	-1.428
14471	338	-1.200	-0.236	0.049	-0.007
14481	333	-1.368	-2.410	0.179	0.107
14481	334	-0.846	-6.245	-0.991	-0.690
14481	335	1.671	-3.169	0.316	-1.831
14481	336	2.992	-0.119	-0.077	1.507
14481	337	1.261	0.836	0.007	-1.546
14481	338	-1.180	-0.239	0.023	-0.029
14491	333	-1.264	-2.320	0.130	0.113
14491	334	-1.154	-6.488	-1.112	-0.896
14491	335	1.853	-3.907	0.330	-1.980
14491	336	2.935	0.498	-0.195	1.819
14491	337	1.282	0.214	-0.045	-1.640
14491	338	-1.182	-0.259	-0.001	-0.025
14501	333	-1.264	-2.320	0.000	0.000
14501	334	-1.735	-6.962	-1.225	-0.998
14501	335	1.936	-4.753	0.099	-1.979
14501	336	2.835	1.337	-0.173	1.816
14501	337	1.225	-0.477	0.060	-1.431
14501	338	-1.182	-0.259	0.000	0.000
14511	333	-1.264	-2.320	0.000	0.000
14511	334	-2.134	-7.287	-0.904	-0.875
14511	335	1.932	-5.491	0.317	-1.772
14511	336	2.796	1.951	-0.151	1.398
14511	337	1.330	-0.931	0.098	-1.587
14511	338	-1.182	-0.259	0.000	0.000
14521	333	-1.264	-2.320	0.000	0.000
14521	334	-2.458	-7.662	-0.845	-1.044
14521	335	2.189	-6.171	0.434	-1.731
14521	336	2.715	2.455	-0.198	1.358
14521	337	1.304	-1.747	-0.007	-1.798
14521	338	-1.182	-0.259	0.000	0.000
14531	333	-1.264	-2.320	0.000	0.000
14531	334	-2.810	-8.122	-0.879	-1.150
14531	335	2.279	-6.875	0.470	-1.876
14531	336	2.638	3.037	-0.078	1.484
14531	337	1.325	-2.369	0.275	-1.757
14531	338	-1.182	-0.259	0.000	0.000
14541	335	2.565	-7.672	0.492	-1.874
14541	336	2.653	3.642	0.037	1.512
14541	337	1.524	-3.153	0.321	-1.762
14541	338	-1.182	-0.259	0.000	0.000
14551	335	2.673	-8.374	0.269	-1.756
14551	337	1.582	-3.779	0.270	-1.827
14561	337	1.740	-4.614	0.399	-2.012
14571	337	1.901	-5.388	0.140	-1.661
14581	337	1.852	-5.943	0.056	-1.502
14591	337	1.946	-6.590	0.171	-1.512
14601	337	1.989	-7.153	0.107	-1.407
14801	340	2.414	-9.116	-0.179	1.755
14801	341	1.604	-9.092	0.050	1.756
14811	340	2.342	-8.414	-0.042	1.746
14811	341	1.624	-8.390	0.024	1.706
14821	340	2.380	-7.719	0.160	1.681
14821	341	1.624	-7.728	0.095	1.724
14821	342	3.800	-6.443	-0.311	-1.691
14831	340	2.470	-7.069	0.026	1.739
14831	341	1.700	-7.011	0.031	1.827
14831	342	3.675	-7.120	-0.201	-1.702
14841	340	2.401	-6.328	-0.040	1.791
14841	341	1.649	-6.266	0.254	1.679
14841	342	3.639	-7.804	-0.090	-1.712
14851	340	2.438	-5.636	-0.021	1.715
14851	341	1.904	-5.668	0.161	1.661
14861	340	2.384	-4.956	0.138	1.696
14861	341	1.778	-4.937	-0.155	1.811
14871	340	2.549	-4.279	0.227	1.660
14871	341	1.780	-4.219	0.192	1.800
14881	340	2.566	-3.628	0.139	1.714
14881	341	1.931	-3.498	0.237	1.791
14881	343	1.598	3.185	-0.085	-1.522
14891	340	2.659	-2.907	0.390	1.754
14891	341	1.970	-2.786	0.097	1.753
14891	343	1.564	2.576	-0.086	-1.547
14901	340	2.878	-2.224	0.364	1.702
14901	341	2.008	-2.095	0.185	1.689
14901	343	1.529	1.947	-0.112	-1.595
14911	340	2.951	-1.546	0.224	1.640
14911	341	2.118	-1.435	0.249	1.602
14911	343	1.474	1.300	-0.043	-1.608
14921	340	3.057	-0.912	0.374	1.516
14921	341	2.207	-0.813	0.222	1.527
14921	343	1.494	0.660	-0.020	-1.614
14931	340	3.250	-0.333	0.220	1.583
14931	341	2.295	-0.213	0.289	1.513
14931	343	1.458	0.009	0.001	-1.643
14941	340	3.233	0.354	0.088	1.647
14941	341	2.439	0.397	0.313	1.554
14941	343	1.495	-0.654	0.025	-1.648
14951	340	3.321	0.985	0.171	1.510
14951	341	2.546	1.030	0.196	1.494
14951	343	1.477	-1.310	0.001	-1.646
14951	344	1.662	4.005	0.121	-1.160
14961	340	3.370	1.562	0.083	1.545
14961	341	2.595	1.592	0.171	1.469
14961	343	1.496	-1.971	0.072	-1.631
14961	344	1.711	3.540	0.055	-1.099
14961	345	2.073	-9.998	0.084	1.548
14971	340	3.387	2.221	-0.143	1.510
14971	341	2.683	2.205	0.163	1.737
14971	343	1.535	-2.615	-0.023	-1.670
14971	344	1.706	3.126	-0.006	-0.939
14971	345	2.106	-9.379	0.156	1.592
14981	340	3.256	2.770	-0.329	1.372
14981	341	2.726	2.982	0.106	1.942
14981	343	1.478	-3.307	-0.172	-1.831
14981	344	1.706	2.789	0.018	-0.919
14981	345	2.197	-8.724	0.228	1.660
14991	343	1.398	-4.079	-0.033	-1.848
14991	344	1.721	2.390	0.056	-1.074
14991	345	2.289	-8.052	0.207	1.707
15001	343	1.452	-4.786	0.044	-1.733
15001	344	1.751	1.930	-0.007	-0.965
15001	345	2.363	-7.359	0.230	1.700
15011	343	1.432	-5.465	0.030	-1.557
15011	344	1.715	1.618	0.109	-0.959
15011	345	2.472	-6.691	0.229	1.696
15011	346	2.278	2.807	0.202	-1.315
15021	343	1.476	-6.031	-0.094	-1.699
15021	344	1.838	1.162	0.006	-1.142
15021	345	2.546	-6.003	0.163	1.747
15021	346	2.359	2.281	0.161	-1.233
15031	343	1.357	-6.825	-0.297	-1.984
15031	344	1.720	0.705	-0.175	-1.064
15031	345	2.603	-5.294	0.232	1.760
15031	346	2.407	1.820	0.046	-1.238
15041	344	1.698	0.311	-0.013	-1.066
15041	345	2.732	-4.594	0.253	1.729
15041	346	2.396	1.290	0.041	-1.336
15051	344	1.709	-0.148	-0.222	-1.062
15051	345	2.805	-3.911	0.295	1.694
15051	346	2.440	0.751	0.045	-1.263
15061	344	1.520	-0.538	-0.378	-0.942
15061	345	2.968	-3.239	0.337	1.635
15061	346	2.432	0.280	0.041	-1.337
15071	344	1.407	-0.901	-0.292	-1.058
15071	345	3.074	-2.603	0.249	1.689
15071	346	2.473	-0.318	-0.007	-1.380
15081	344	1.286	-1.384	-0.347	-1.179
15081	345	3.167	-1.888	0.291	1.654
15081	346	2.427	-0.824	-0.118	-1.316
15091	344	1.129	-1.844	-0.298	-1.139
15091	345	3.307	-1.280	0.265	1.603
15091	346	2.378	-1.371	-0.098	-1.370
15101	344	1.048	-2.295	-0.184	-1.181
15101	345	3.379	-0.605	0.134	1.666
15101	346	2.348	-1.920	-0.192	-1.410
15101	347	3.773	-4.934	0.116	1.356
15101	348	3.837	-8.092	-0.193	1.386
15101	349	3.029	-7.822	-0.188	1.546
15101	350	2.516	-8.922	0.315	0.778
15111	344	0.982	-2.789	-0.257	-1.226
15111	345	3.414	0.053	0.132	1.638
15111	346	2.225	-2.499	-0.148	-1.443
15111	347	3.819	-4.391	-0.123	1.455
15111	348	3.760	-7.538	-0.302	1.445
15111	349	2.953	-7.204	-0.233	1.550
15111	350	2.642	-8.611	0.266	0.705
15121	344	0.842	-3.276	-0.018	-1.154
15121	345	3.485	0.705	0.201	1.673
15121	346	2.230	-3.075	-0.010	-1.437
15121	347	3.675	-3.770	-0.193	1.389
15121	348	3.596	-6.937	-0.275	1.542
15121	349	2.842	-6.582	-0.212	1.526
15121	350	2.728	-8.358	0.157	0.809
15131	344	0.968	-3.712	0.102	-1.118
15131	345	3.575	1.391	0.090	1.688
15131	346	2.217	-3.649	-0.103	-1.453
15131	347	3.665	-3.280	0.095	1.380
15131	348	3.540	-6.304	-0.163	1.560
15131	349	2.784	-5.983	-0.146	1.497
15131	350	2.768	-7.963	0.158	0.833
15141	344	0.924	-4.170	-0.016	-1.130
15141	345	3.557	2.056	-0.028	1.560
15141	346	2.148	-4.237	-0.151	-1.500
15141	347	3.751	-2.666	0.099	1.452
15141	348	3.466	-5.689	-0.163	1.561
15141	349	2.725	-5.385	-0.076	1.540
15141	350	2.855	-7.692	0.403	0.764
15141	351	0.817	3.285	-0.005	-1.748
15151	344	0.955	-4.616	-0.283	-1.258
15151	345	3.553	2.639	-0.011	1.459
15151	346	2.096	-4.849	-0.045	-1.662
15151	347	3.744	-2.119	-0.019	1.318
15151	348	3.410	-5.055	-0.048	1.624
15151	349	2.723	-4.751	0.088	1.622
15151	350	3.090	-7.352	0.489	0.706
15151	351	0.815	2.586	0.087	-1.789
15161	344	0.697	-5.177	-0.229	-1.138
15161	346	2.112	-5.567	-0.149	-1.456
15161	347	3.736	-1.611	-0.014	1.414
15161	348	3.427	-4.390	-0.066	1.699
15161	349	2.795	-4.087	-0.145	1.523
15161	350	3.246	-7.127	0.350	0.664
15161	351	0.886	1.854	0.085	-1.839
15171	344	0.772	-5.527	0.054	-1.142
15171	346	1.977	-6.013	-0.073	-1.339
15171	347	3.733	-0.987	-0.037	1.393
15171	348	3.357	-3.696	-0.109	1.728
15171	349	2.607	-3.533	-0.324	1.567
15171	350	3.370	-6.821	0.245	0.818
15171	351	0.882	1.114	0.084	-1.839
15181	344	0.740	-6.090	0.119	-1.247
15181	346	2.054	-6.638	-0.089	-1.616
15181	347	3.706	-0.497	-0.046	1.223
15181	348	3.340	-3.007	-0.112	1.680
15181	349	2.536	-2.833	-0.210	1.582
15181	350	3.442	-6.473	0.216	0.695
15181	351	0.954	0.383	0.076	-1.989
15191	344	0.867	-6.525	0.317	-1.087
15191	346	1.906	-7.307	-0.368	-1.670
15191	347	3.696	-0.009	0.181	1.309
15191	348	3.268	-2.352	-0.183	1.615
15191	349	2.439	-2.268	-0.118	1.596
15191	350	3.542	-6.265	0.251	0.520
15191	351	0.943	-0.477	0.075	-2.014
15201	347	3.850	0.551	0.115	1.318
15201	348	3.194	-1.715	-0.115	1.632
15201	349	2.441	-1.557	-0.160	1.677
15201	351	1.014	-1.228	0.150	-1.924
15211	347	3.788	1.046	-0.159	1.190
15211	348	3.176	-1.046	-0.174	1.788
15211	349	2.311	-0.927	-0.264	1.444
15211	351	1.063	-2.016	0.124	-1.971
15221	347	3.724	1.503	-0.086	1.300
15221	348	3.055	-0.285	-0.195	1.816
15221	349	2.230	-0.401	-0.178	1.360
15231	347	3.719	2.086	-0.041	1.317
15231	348	3.020	0.406	-0.161	1.617
15231	349	2.169	0.161	-0.081	1.445
15241	347	3.691	2.557	-0.073	1.128
15241	348	2.926	1.009	-0.189	1.524
15241	349	2.165	0.755	-0.011	1.459
15251	347	3.661	2.989	-0.076	1.080
15251	348	2.869	1.625	-0.142	1.541
15251	349	2.160	1.328	-0.013	1.434
15811	354	1.601	-1.087	-0.145	-0.927
15821	354	1.543	-1.458	-0.146	-0.953
15821	355	1.187	2.841	-0.081	-1.430
15821	356	0.535	0.003	-0.053	-0.093
15831	354	1.484	-1.850	-0.033	-1.018
15831	355	1.154	2.268	0.035	-1.450
15831	356	0.514	-0.034	-0.026	-0.046
15841	354	1.517	-2.273	-0.013	-1.072
15841	355	1.215	1.680	0.217	-1.555
15841	356	0.514	-0.034	0.000	0.000
15851	354	1.474	-2.707	-0.083	-1.064
15851	355	1.328	1.024	0.147	-1.543
15851	356	0.514	-0.034	0.000	0.000
15861	354	1.451	-3.124	-0.016	-1.123
15861	355	1.333	0.446	-0.007	-1.794
15861	356	0.514	-0.034	0.000	0.000
15861	357	1.275	3.084	0.235	-1.632
15871	354	1.461	-3.605	-0.066	-1.194
15871	355	1.322	-0.411	-0.013	-1.894
15871	356	0.514	-0.034	0.000	0.000
15871	357	1.369	2.431	0.143	-1.616
15881	354	1.398	-4.079	-0.064	-1.145
15881	355	1.323	-1.070	-0.148	-1.804
15881	356	0.514	-0.034	0.000	0.000
15881	357	1.389	1.791	0.095	-1.632
15891	354	1.410	-4.521	0.006	-1.153
15891	355	1.204	-1.854	-0.279	-1.640
15891	356	0.514	-0.034	0.000	0.000
15891	357	1.445	1.125	0.071	-1.653
15901	354	1.402	-5.001	-0.088	-1.170
15901	355	1.099	-2.382	-0.331	-1.716
15901	356	0.514	-0.034	0.000	0.000
15901	357	1.446	0.468	-0.091	-1.630
15901	358	2.689	-10.105	-0.240	1.454
15911	354	1.340	-5.457	-0.062	-1.123
15911	355	0.939	-3.226	-0.358	-1.768
15911	356	0.514	-0.034	0.021	-0.053
15911	357	1.373	-0.178	-0.023	-1.666
15911	358	2.593	-9.523	0.007	1.392
15911	359	3.572	-9.749	-0.116	1.188
15921	354	1.352	-5.900	-0.015	-1.104
15921	355	0.812	-3.796	-0.400	-1.646
15921	356	0.531	-0.077	0.021	-0.053
15921	357	1.428	-0.864	-0.071	-1.687
15921	358	2.694	-8.991	0.008	1.417
15921	359	3.526	-9.274	0.049	1.351
15921	360	3.774	-6.931	0.018	1.174
15931	354	1.328	-6.340	-0.084	-1.099
15931	355	0.619	-4.543	-0.423	-2.029
15931	356	0.531	-0.077	-0.044	0.057
15931	357	1.316	-1.528	-0.212	-1.696
15931	358	2.599	-8.390	-0.152	1.401
15931	359	3.611	-8.668	0.010	1.452
15931	360	3.781	-6.461	-0.137	1.188
15941	354	1.285	-6.779	0.033	-1.083
15941	355	0.474	-5.419	-0.349	-1.968
15941	356	0.495	-0.031	0.004	0.075
15941	357	1.258	-2.221	-0.167	-1.731
15941	358	2.573	-7.871	0.040	1.586
15941	359	3.534	-8.112	-0.214	1.441
15941	360	3.664	-5.981	-0.324	1.033
15951	354	1.354	-7.206	0.083	-1.037
15951	355	0.339	-6.117	-0.223	-1.833
15951	356	0.534	-0.017	0.044	-0.057
15951	357	1.182	-2.913	-0.192	-1.757
15951	358	2.631	-7.120	-0.077	1.521
15951	359	3.440	-7.515	0.003	1.327
15951	360	3.522	-5.635	-0.147	1.018
15951	361	-0.892	-6.714	0.000	0.000
15961	354	1.351	-7.609	-0.034	-1.029
15961	355	0.296	-6.886	-0.008	-1.828
15961	356	0.531	-0.077	-0.004	-0.075
15961	357	1.105	-3.627	-0.150	-1.841
15961	358	2.511	-6.655	-0.090	1.272
15961	359	3.536	-7.050	-0.016	1.378
15961	360	3.547	-5.166	-0.078	1.062
15961	361	-0.892	-6.714	0.000	0.000
15971	354	1.327	-8.030	0.080	-1.087
15971	355	0.333	-7.580	-0.050	-1.726
15971	356	0.531	-0.077	0.004	0.075
15971	357	1.062	-4.386	-0.150	-1.845
15971	358	2.559	-6.103	0.030	1.387
15971	359	3.427	-6.412	-0.217	1.394
15971	360	3.460	-4.785	-0.053	1.108
15971	361	-0.892	-6.714	0.000	0.000
15981	354	1.415	-8.478	0.148	-1.116
15981	355	0.256	-8.267	0.018	-1.782
15981	356	0.534	-0.017	0.001	0.025
15981	357	0.984	-5.103	0.136	-1.773
15981	358	2.535	-5.545	-0.197	1.407
15981	359	3.363	-5.935	-0.042	1.306
15981	360	3.505	-4.280	0.282	1.121
15981	361	-0.892	-6.714	0.000	0.000
15991	354	1.446	-8.923	0.078	-1.112
15991	355	0.348	-9.005	0.305	-1.772
15991	356	0.532	-0.057	-0.096	-0.011
15991	357	1.170	-5.804	0.255	-1.734
15991	358	2.401	-4.977	-0.060	1.418
15991	359	3.393	-5.368	-0.058	1.431
15991	360	3.686	-3.888	0.475	0.999
15991	361	-0.892	-6.714	0.000	0.000
16001	355	0.500	-9.685	0.380	-1.699
16001	356	0.457	-0.026	-0.080	0.263
16001	357	1.188	-6.490	-0.102	-1.830
16001	358	2.487	-4.411	0.172	1.493
16001	359	3.317	-4.791	-0.130	1.339
16001	360	3.885	-3.481	0.436	1.120
16001	361	-0.892	-6.714	0.000	0.000
16011	356	0.468	0.154	0.020	0.349
16011	357	1.089	-7.268	-0.249	-1.946
16011	358	2.539	-3.783	0.059	1.503
16011	359	3.289	-4.297	0.052	1.393
16011	360	4.035	-2.992	0.187	1.025
16011	361	-0.892	-6.714	0.000	0.000
16011	362	1.686	2.436	-0.025	-1.284
16011	363	2.258	2.436	0.112	-1.300
16021	356	0.473	0.254	0.001	0.025
16021	358	2.534	-3.209	0.188	1.361
16021	359	3.358	-3.676	0.014	1.520
16021	360	4.035	-2.661	0.153	0.807
16021	361	-0.892	-6.714	0.000	0.000
16021	362	1.676	1.922	-0.098	-1.347
16021	363	2.302	1.916	0.108	-1.373
16021	364	1.907	3.406	-0.316	-1.525
16031	356	0.469	0.174	-0.007	-0.125
16031	358	2.689	-2.694	0.296	1.272
16031	359	3.300	-3.081	0.009	1.420
16031	360	4.157	-2.346	0.098	1.032
16031	361	-0.892	-6.714	0.000	0.000
16031	362	1.607	1.358	-0.033	-1.434
16031	363	2.344	1.338	-0.008	-1.403
16031	364	1.780	2.796	-0.361	-1.495
16041	356	0.468	0.154	-0.004	-0.075
16041	358	2.771	-2.191	0.115	1.291
16041	359	3.365	-2.540	0.141	1.378
16041	360	4.113	-1.836	-0.109	1.276
16041	361	-0.892	-6.714	0.000	0.000
16041	362	1.649	0.775	0.060	-1.425
16041	363	2.296	0.794	-0.121	-1.362
16041	364	1.618	2.210	-0.243	-1.445
16041	365	1.287	3.956	0.121	-1.165
16041	366	0.652	4.055	0.351	-1.314
16051	356	0.465	0.114	-0.006	-0.100
16051	358	2.782	-1.661	0.139	1.310
16051	359	3.413	-1.979	-0.019	1.324
16051	361	-0.892	-6.714	0.000	0.000
16051	362	1.655	0.218	-0.031	-1.387
16051	363	2.247	0.248	-0.077	-1.396
16051	364	1.586	1.639	-0.346	-1.609
16051	365	1.335	3.490	0.161	-1.296
16051	366	0.793	3.529	0.234	-1.292
16061	356	0.463	0.074	0.064	-0.135
16061	358	2.882	-1.143	0.185	1.326
16061	359	3.350	-1.481	0.066	1.237
16061	361	-0.892	-6.714	0.000	0.000
16061	362	1.625	-0.334	0.036	-1.447
16061	363	2.234	-0.323	-0.057	-1.450
16061	364	1.341	0.923	-0.436	-1.948
16061	365	1.415	2.920	0.277	-1.290
16061	366	0.839	3.021	0.108	-1.418
16071	356	0.516	0.006	0.066	-0.085
16071	358	2.930	-0.600	0.025	1.297
16071	359	3.466	-0.989	0.202	1.266
16071	361	-0.892	-6.714	0.000	0.000
16071	362	1.684	-0.939	0.078	-1.528
16071	363	2.202	-0.912	0.057	-1.466
16071	364	1.237	0.081	-0.360	-1.819
16071	365	1.557	2.458	0.301	-1.267
16071	366	0.879	2.395	0.175	-1.478
16081	356	0.516	0.006	0.000	0.000
16081	358	2.902	-0.105	0.136	1.254
16081	359	3.512	-0.468	0.026	1.313
16081	361	-0.892	-6.714	0.000	0.000
16081	362	1.687	-1.557	0.103	-1.481
16081	363	2.280	-1.496	0.196	-1.436
16081	364	1.053	-0.532	-0.545	-1.751
16081	365	1.656	1.906	0.248	-1.380
16081	366	0.980	1.839	0.230	-1.337
16091	356	0.516	0.006	0.000	0.000
16091	358	3.038	0.404	0.201	1.218
16091	359	3.486	0.062	0.180	1.288
16091	361	-0.892	-6.714	0.000	0.000
16091	362	1.766	-2.125	0.151	-1.462
16091	363	2.359	-2.060	0.127	-1.451
16091	364	0.801	-1.320	-0.461	-1.896
16091	365	1.756	1.354	0.179	-1.368
16091	366	1.064	1.326	0.251	-1.388
16101	356	0.516	0.006	0.000	0.000
16101	358	3.063	0.869	0.063	1.165
16101	359	3.656	0.562	0.423	1.250
16101	361	-0.892	-6.714	0.000	0.000
16101	362	1.807	-2.727	0.010	-1.495
16101	363	2.381	-2.657	0.147	-1.502
16101	364	0.684	-2.049	-0.316	-1.823
16101	365	1.800	0.812	0.086	-1.377
16101	366	1.180	0.728	0.284	-1.616
16111	356	0.516	0.006	0.000	0.000
16111	361	-0.892	-6.714	0.000	0.000
16111	362	1.774	-3.321	0.037	-1.424
16111	363	2.476	-3.261	0.125	-1.474
16111	364	0.548	-2.779	-0.241	-1.736
16111	365	1.824	0.252	0.380	-1.469
16111	366	1.291	0.033	0.037	-1.429
16111	367	3.374	-6.743	-0.056	1.480
16111	368	4.165	-6.903	0.074	1.409
16121	356	0.516	0.006	0.000	0.000
16121	361	-0.892	-6.714	0.000	0.000
16121	362	1.837	-3.866	0.156	-1.362
16121	363	2.481	-3.836	-0.011	-1.459
16121	364	0.492	-3.439	-0.217	-1.719
16121	365	2.104	-0.363	0.122	-1.555
16121	366	1.210	-0.415	-0.052	-1.341
16121	367	3.352	-6.150	-0.057	1.456
16121	368	4.194	-6.339	0.034	1.484
16121	369	-0.590	2.828	0.000	0.000
16121	371	-0.657	3.346	0.000	0.000
16131	356	0.516	0.006	0.000	0.000
16131	361	-0.892	-6.714	0.000	0.000
16131	362	1.899	-4.411	0.061	-1.402
16131	363	2.467	-4.429	-0.014	-1.509
16131	364	0.375	-4.154	-0.163	-2.032
16131	365	1.922	-0.992	-0.178	-1.562
16131	366	1.250	-1.040	0.079	-1.510
16131	367	3.328	-5.578	0.031	1.422
16131	368	4.192	-5.715	0.058	1.529
16131	369	-0.590	2.828	0.000	0.000
16131	371	-0.657	3.346	0.000	0.000
16141	356	0.516	0.006	-0.117	0.042
16141	361	-0.892	-6.714	0.000	0.000
16141	362	1.886	-4.988	0.026	-1.623
16141	363	2.471	-5.044	-0.066	-1.630
16141	364	0.361	-5.064	0.038	-1.852
16141	365	1.961	-1.613	0.030	-1.543
16141	366	1.273	-1.623	-0.008	-1.399
16141	367	3.376	-5.013	-0.036	1.428
16141	368	4.241	-5.116	0.098	1.450
16141	369	-0.590	2.828	0.000	0.000
16141	371	-0.657	3.346	0.000	0.000
16141	372	2.021	2.141	-0.216	-1.397
16141	373	2.564	2.363	-0.314	-1.568
16151	356	0.423	0.040	-0.117	0.042
16151	361	-0.892	-6.714	0.000	0.000
16151	362	1.920	-5.709	0.000	-1.672
16151	363	2.415	-5.733	-0.085	-1.556
16151	364	0.405	-5.636	0.169	-1.636
16151	365	1.946	-2.226	-0.039	-1.535
16151	366	1.243	-2.159	-0.064	-1.569
16151	367	3.300	-4.435	-0.080	1.432
16151	368	4.270	-4.555	-0.210	1.457
16151	369	-0.590	2.828	0.000	0.000
16151	371	-0.657	3.346	0.000	0.000
16151	372	1.935	1.582	-0.048	-1.698
16151	373	2.439	1.736	-0.019	-1.594
16151	374	0.789	1.810	0.165	-2.079
16161	356	0.423	0.040	-0.121	-0.033
16161	361	-0.892	-6.714	0.000	0.000
16161	362	1.886	-6.325	-0.060	-1.519
16161	363	2.403	-6.288	0.079	-1.496
16161	364	0.496	-6.374	0.209	-2.196
16161	365	1.930	-2.841	0.006	-1.567
16161	366	1.222	-2.877	-0.064	-1.570
16161	367	3.312	-3.867	0.031	1.420
16161	368	4.073	-3.950	-0.515	1.541
16161	369	-0.590	2.828	0.000	0.000
16161	371	-0.657	3.346	0.000	0.000
16161	372	1.983	0.783	-0.095	-1.718
16161	373	2.549	1.088	0.118	-1.593
16161	374	0.856	0.978	0.139	-2.125
16161	375	1.119	2.633	-0.018	-1.143
16161	376	1.837	2.825	-0.020	-1.184
16161	377	2.426	2.839	0.024	-1.233
16171	356	0.326	0.013	-0.170	-0.051
16171	361	-0.892	-6.714	0.000	0.000
16171	362	1.872	-6.924	0.079	-1.505
16171	363	2.478	-6.930	0.115	-1.674
