5270	337	10.745	12.369	-0.166	0.204
5270	338	1.221	13.413	0.789	-0.597
5270	371	14.675	12.777	0.402	0.021
5270	375	12.342	11.955	-0.085	-0.077
5270	404	11.725	11.814	-0.335	0.597
5270	405	12.867	12.222	-0.669	0.407
5270	406	14.681	10.686	-0.679	0.447
5270	434	12.850	3.311	-0.813	1.057
5280	203	9.990	4.061	0.350	0.092
5280	204	10.202	5.901	1.026	-0.567
5280	205	13.301	9.983	0.417	0.514
5280	206	13.704	9.533	0.374	0.493
5280	208	13.068	2.745	1.415	-0.155
5280	209	12.598	1.901	1.369	0.128
5280	266	12.102	8.551	0.816	-0.309
5280	267	10.697	2.465	1.646	0.280
5280	268	6.674	7.361	0.990	0.313
5280	269	6.567	7.900	0.850	0.367
5280	270	3.840	7.163	0.782	-0.544
5280	271	3.361	6.158	0.448	-0.884
5280	272	0.446	8.015	0.754	-0.020
5280	292	10.650	5.424	-0.827	0.021
5280	293	7.889	6.320	-1.089	0.555
5280	294	7.579	5.697	-1.005	0.585
5280	295	10.271	4.845	-0.746	0.149
5280	296	9.871	9.434	-1.052	-0.046
5280	297	9.920	7.737	-0.912	-0.163
5280	338	1.536	13.174	0.789	-0.597
5280	339	2.087	13.523	0.557	-0.470
5280	371	14.835	12.785	0.402	0.021
5280	375	12.308	11.925	-0.085	-0.078
5280	404	11.591	12.052	-0.312	0.580
5280	405	12.599	12.384	-0.635	0.312
5280	406	14.409	10.865	-0.679	0.419
5280	434	12.525	3.734	-0.794	1.047
5290	203	10.130	4.098	0.351	0.092
5290	204	10.613	5.674	1.136	-0.409
5290	205	13.468	10.189	0.417	0.514
5290	206	13.854	9.730	0.237	0.443
5290	208	13.634	2.683	1.385	-0.258
5290	209	13.146	1.952	1.355	0.209
5290	266	12.428	8.428	0.921	-0.261
5290	267	11.355	2.578	1.680	0.298
5290	268	7.070	7.486	0.989	0.310
5290	269	6.906	8.046	0.850	0.368
5290	270	4.153	6.945	0.567	-0.895
5290	271	3.540	5.805	0.448	-0.884
5290	272	0.747	8.007	0.754	-0.020
5290	292	10.319	5.432	-0.827	0.021
5290	293	7.453	6.543	-1.089	0.555
5290	294	7.177	5.931	-0.977	0.639
5290	295	9.972	4.904	-0.763	0.527
5290	296	9.450	9.416	-1.088	-0.032
5290	297	9.555	7.671	-0.877	-0.256
5290	338	1.852	12.935	0.789	-0.597
5290	339	2.310	13.335	0.557	-0.470
5290	375	12.274	11.894	-0.085	-0.077
5290	404	11.466	12.284	-0.105	0.430
5290	405	12.345	12.509	-0.582	0.171
5290	406	14.138	11.033	-0.668	0.160
5290	434	12.207	4.153	-0.789	1.044
5300	203	10.271	4.134	0.351	0.092
5300	204	11.067	5.510	1.246	-0.251
5300	205	13.635	10.395	0.291	0.434
5300	206	13.949	9.907	0.238	0.443
5300	208	14.188	2.579	1.386	-0.259
5300	209	13.688	2.036	1.355	0.209
5300	266	12.796	8.323	0.921	-0.261
5300	267	12.027	2.697	1.675	0.335
5300	268	7.466	7.610	0.906	0.345
5300	269	7.247	8.193	0.779	0.354
5300	270	4.379	6.587	0.567	-0.895
5300	271	3.720	5.451	0.451	-0.863
5300	272	1.049	7.999	0.566	-0.057
5300	292	9.988	5.440	-0.369	0.214
5300	293	7.018	6.765	-1.089	0.555
5300	294	6.786	6.186	-0.977	0.640
5300	295	9.667	5.115	-0.767	0.622
5300	296	9.015	9.403	-1.169	0.000
5300	297	9.204	7.569	-0.923	-0.410
5300	338	2.168	12.697	0.789	-0.597
5300	339	2.533	13.147	0.556	-0.471
5300	375	12.240	11.863	-0.085	-0.077
5300	404	11.424	12.456	-0.105	0.430
5300	405	12.112	12.577	-0.582	0.171
5300	406	13.870	11.097	-0.668	0.160
5300	434	11.891	4.570	-0.462	0.447
5310	203	10.411	4.171	0.390	0.081
5310	204	11.566	5.410	1.322	-0.318
5310	205	13.751	10.568	0.207	0.379
5310	206	14.044	10.085	0.234	0.431
5310	209	14.230	2.119	1.355	0.209
5310	266	13.165	8.219	0.921	-0.261
5310	267	12.697	2.831	1.653	0.483
5310	268	7.828	7.749	0.779	0.397
5310	269	7.558	8.335	0.675	0.336
5310	270	4.606	6.229	0.499	-0.875
5310	271	3.900	5.106	0.454	-0.841
5310	272	1.275	7.976	0.378	-0.093
5310	292	9.840	5.526	-0.319	0.234
5310	293	6.583	6.987	-1.089	0.555
5310	294	6.395	6.442	-0.927	0.505
5310	295	9.360	5.364	-0.606	0.480
5310	296	8.547	9.403	-1.169	0.000
5310	297	8.835	7.405	-0.969	-0.565
5310	338	2.483	12.458	0.811	-0.671
5310	339	2.755	12.959	0.557	-0.470
5310	375	12.206	11.832	-0.129	-0.196
5310	404	11.382	12.628	-0.081	0.285
5310	405	11.879	12.646	-0.303	0.101
5310	406	13.603	11.161	-0.631	-0.088
5310	434	11.706	4.749	-0.380	0.298
5320	203	10.567	4.203	0.548	0.038
5320	204	12.094	5.283	1.373	-0.363
5320	205	13.834	10.720	0.207	0.380
5320	206	14.138	10.257	0.229	0.415
5320	266	13.533	8.114	1.036	-0.093
5320	267	13.358	3.024	1.625	0.486
5320	268	8.140	7.908	0.780	0.398
5320	269	7.828	8.470	0.674	0.335
5320	270	4.806	5.879	0.482	-0.870
5320	271	4.082	4.770	0.421	-0.760
5320	272	1.427	7.939	0.378	-0.094
5320	292	9.713	5.620	-0.319	0.235
5320	293	6.147	7.209	-0.891	0.546
5320	294	6.025	6.644	-0.921	0.490
5320	295	9.118	5.556	-0.363	0.268
5320	296	8.080	9.403	-1.086	-0.015
5320	297	8.447	7.179	-0.951	-0.180
5320	338	2.808	12.190	0.811	-0.671
5320	339	2.978	12.771	0.569	-0.473
5320	375	12.155	11.754	-0.195	-0.375
5320	404	11.350	12.742	-0.064	0.189
5320	405	11.758	12.686	-0.117	0.055
5320	406	13.351	11.126	-0.595	-0.337
5320	407	14.937	10.575	-0.622	1.030
5320	434	11.555	4.869	-0.651	0.284
5330	203	10.786	4.218	0.548	0.037
5330	204	12.643	5.137	1.312	-0.304
5330	205	13.917	10.872	0.240	0.366
5330	206	14.229	10.423	0.237	0.413
5330	266	13.947	8.077	1.036	-0.093
5330	267	14.009	3.218	1.368	0.507
5330	268	8.451	8.067	0.786	0.258
5330	269	8.098	8.604	0.675	0.319
5330	270	4.999	5.531	0.478	-0.860
5330	271	4.251	4.466	0.343	-0.570
5330	272	1.578	7.902	0.347	-0.151
5330	292	9.585	5.714	-0.181	0.223
5330	293	5.791	7.428	-0.869	0.545
5330	294	5.656	6.840	-0.916	0.488
5330	295	8.973	5.663	-0.363	0.267
5330	296	7.645	9.397	-1.030	-0.025
5330	297	8.067	7.107	-0.938	0.078
5330	298	15.094	6.486	-0.833	-0.522
5330	338	3.132	11.921	0.732	-0.552
5330	339	3.205	12.581	0.687	-0.493
5330	375	12.077	11.603	-0.195	-0.376
5330	404	11.324	12.817	-0.065	0.189
5330	405	11.711	12.708	-0.117	0.055
5330	406	13.113	10.991	-0.567	-0.394
5330	407	14.689	10.987	-0.622	1.031
5330	434	11.294	4.982	-0.651	0.284
5340	203	11.006	4.233	0.548	0.038
5340	204	13.168	5.016	1.169	-0.166
5340	205	14.013	11.018	0.316	0.334
5340	206	14.324	10.588	0.308	0.393
5340	266	14.362	8.040	1.035	-0.094
5340	267	14.556	3.421	1.368	0.507
5340	268	8.766	8.170	0.789	0.199
5340	269	8.368	8.731	0.679	0.250
5340	270	5.190	5.187	0.471	-0.843
5340	271	4.388	4.238	0.343	-0.571
5340	272	1.717	7.841	0.274	-0.286
5340	292	9.513	5.803	-0.089	0.214
5340	293	5.443	7.645	-0.911	0.448
5340	294	5.290	7.035	-0.871	0.473
5340	295	8.828	5.770	-0.363	0.267
5340	296	7.233	9.387	-1.027	-0.042
5340	297	7.692	7.138	-0.990	0.121
5340	298	14.761	6.277	-0.833	-0.522
5340	299	14.730	5.462	-0.902	-0.029
5340	338	3.425	11.700	0.680	-0.473
5340	339	3.480	12.384	0.686	-0.493
5340	375	11.999	11.453	-0.214	-0.450
5340	404	11.298	12.893	-0.065	0.189
5340	405	11.664	12.730	-0.117	0.055
5340	406	12.886	10.833	-0.457	-0.622
5340	407	14.440	11.399	-0.693	0.838
5340	434	11.033	5.096	-0.302	0.208
5350	203	11.225	4.248	0.548	0.037
5350	204	13.636	4.950	1.208	-0.413
5350	205	14.139	11.152	0.316	0.334
5350	206	14.447	10.745	0.308	0.393
5350	268	9.082	8.250	0.789	0.199
5350	269	8.639	8.831	0.679	0.251
5350	270	5.378	4.850	0.472	-0.844
5350	271	4.525	4.009	0.417	-0.671
5350	272	1.826	7.727	0.274	-0.286
5350	292	9.477	5.889	-0.089	0.214
5350	293	5.078	7.825	-0.940	0.384
5350	294	4.942	7.225	-0.871	0.474
5350	296	6.822	9.370	-1.012	-0.115
5350	297	7.296	7.186	-1.111	0.221
5350	298	14.427	6.068	-0.871	-0.268
5350	299	14.369	5.451	-0.870	-0.063
5350	338	3.697	11.511	0.605	-0.542
5350	339	3.754	12.187	0.444	-0.446
5350	375	11.913	11.273	-0.223	-0.482
5350	404	11.272	12.968	-0.065	0.189
5350	405	11.618	12.752	-0.117	0.055
5350	406	12.703	10.584	-0.458	-0.623
5350	407	14.163	11.734	-0.800	0.549
5350	434	10.913	5.179	-0.263	0.199
5360	203	11.444	4.263	0.567	0.054
5360	204	14.119	4.784	1.246	-0.659
5360	205	14.265	11.286	0.217	0.465
5360	206	14.570	10.903	0.308	0.393
5360	268	9.397	8.329	0.750	0.179
5360	269	8.911	8.931	0.709	0.233
5360	270	5.567	4.512	0.481	-0.790
5360	271	4.692	3.741	0.416	-0.671
5360	272	1.935	7.612	0.265	-0.192
5360	292	9.441	5.974	-0.089	0.214
5360	293	4.702	7.978	-0.940	0.383
5360	294	4.593	7.414	-0.894	0.448
5360	296	6.418	9.324	-1.012	-0.115
5360	297	6.852	7.275	-1.111	0.221
5360	298	14.079	5.961	-0.927	0.114
5360	299	14.021	5.425	-0.746	-0.199
5360	338	3.939	11.295	0.307	-0.820
5360	339	3.932	12.009	0.383	-0.434
5360	375	11.824	11.080	-0.190	-0.458
5360	404	11.246	13.043	-0.065	0.188
5360	405	11.571	12.775	-0.117	0.055
5360	406	12.520	10.335	-0.462	-0.621
5360	407	13.843	11.954	-0.800	0.549
5360	408	14.832	10.127	-0.831	0.533
5360	434	10.807	5.258	-0.244	0.323
5370	203	11.671	4.285	0.595	0.078
5370	205	14.352	11.472	0.193	0.497
5370	206	14.694	11.060	0.308	0.393
5370	268	9.697	8.401	0.733	0.171
5370	269	9.194	9.025	0.980	0.082
5370	270	5.760	4.196	0.491	-0.736
5370	271	4.858	3.473	0.332	-0.678
5370	272	2.042	7.536	0.263	-0.168
5370	292	9.405	6.060	-0.089	0.214
5370	293	4.327	8.131	-1.013	0.297
5370	294	4.236	7.593	-0.987	0.348
5370	296	6.013	9.278	-0.997	-0.046
5370	297	6.407	7.363	-1.000	0.260
5370	298	13.708	6.006	-0.836	0.299
5370	299	13.722	5.346	-0.746	-0.199
5370	338	4.062	10.966	0.307	-0.820
5370	339	4.085	11.835	0.318	-0.625
5370	375	11.748	10.897	0.105	-0.239
5370	406	12.335	10.087	-0.463	-0.621
5370	407	13.523	12.174	-0.532	0.641
5370	408	14.500	10.340	-0.831	0.534
5370	434	10.710	5.388	-0.226	0.447
5380	203	11.909	4.316	0.596	0.079
5380	205	14.429	11.670	0.193	0.497
5380	268	9.990	8.469	0.733	0.170
5380	269	9.586	9.058	0.980	0.082
5380	270	5.956	3.902	0.491	-0.736
5380	271	4.991	3.201	0.276	-0.682
5380	272	2.147	7.469	0.263	-0.168
5380	292	9.370	6.145	-0.089	0.214
5380	293	3.921	8.250	-1.032	0.276
5380	294	3.841	7.733	-0.987	0.348
5380	296	5.614	9.260	-0.987	0.000
5380	297	6.008	7.467	-0.926	0.286
5380	298	13.374	6.126	-0.621	0.732
5380	338	4.185	10.638	0.366	-0.615
5380	339	4.212	11.585	0.275	-0.752
5380	375	11.790	10.802	0.105	-0.239
5380	406	12.150	9.839	-0.463	-0.621
5380	407	13.310	12.430	-0.502	0.651
5380	408	14.168	10.554	-0.848	0.697
5380	434	10.619	5.567	-0.225	0.447
5390	203	12.147	4.347	0.595	0.078
5390	205	14.507	11.869	0.284	0.577
5390	269	9.978	9.091	0.980	0.082
5390	270	6.153	3.608	0.491	-0.736
5390	271	5.101	2.929	0.276	-0.681
5390	293	3.508	8.360	-1.032	0.275
5390	296	5.220	9.260	-0.987	0.000
5390	297	5.637	7.582	-0.926	0.286
5390	298	13.125	6.419	-0.622	0.733
5390	338	4.331	10.392	0.380	-0.563
5390	339	4.322	11.285	0.275	-0.752
5390	375	11.832	10.706	0.105	-0.239
5390	408	13.829	10.833	-0.852	0.739
